buf_8,WF_VCO_vco_reg_buf,940.0233463035019,938.953125,940.8721425097277,
buf_8,WF_VCO_vco_reg_core,1075.2033681906614,1075.9045476653696,1074.945038910506,
buf_8,WF_VCO_vco_avdd13_sw,1214.0,1214.0,1214.0,
buf_8,CM_MDLL_mdll_avdd_logic_dig,998.8117096303502,998.9962305447469,999.4390807392996,
buf_8,CM_MDLL_mdll_avdd_logic,782.6639105058365,783.0698565175097,782.4055812256809,
buf_8,CM_MDLL_mdll_cp_out1,317.8926313229571,318.6307149805448,318.48309824902714,
buf_8,CM_MDLL_mdll_cp_out0,318.1878647859921,318.0402480544747,318.9259484435798,
buf_8,WF_RFPLL_avdd_pdt,1005.6389834630351,1006.2663545719845,1005.7496960116732,
buf_8,WF_RFPLL_dvdd,969.3621716926069,967.3324416342411,969.1776507782101,
buf_8,CM_XTAL_xtal_dvdd_clk_buf,1003.6830617704283,1005.5282709143969,1004.16281614786,
buf_8,WF_LNA_5G_lna_5g_reg_out,1017.2268968871596,1017.4483219844357,1016.9316634241245,
buf_8,WF_RMX_rmx_reg_lobuf,1111.1480423151752,1111.2956590466927,1112.3658803501946,
buf_8,WF_RMX_rmx_reg_dll,1150.0819552529183,1148.0153210116732,1149.676009241245,
