buf_8,WF_VCO_vco_reg_buf,930.7234922178989,930.6496838521401,930.1330252918289,
buf_8,WF_VCO_vco_reg_core,1073.2843506809338,1075.3509849221791,1073.3950632295719,
buf_8,WF_VCO_vco_avdd13_sw,1214.0,1214.0,1214.0,
buf_8,CM_MDLL_mdll_avdd_logic_dig,1214.0,1214.0,1214.0,
buf_8,CM_MDLL_mdll_avdd_logic,799.4184095330739,799.4184095330739,799.3815053501946,
buf_8,CM_MDLL_mdll_cp_out1,389.6712670233462,388.41652480544735,389.81888375486386,
buf_8,CM_MDLL_mdll_cp_out0,387.7522495136187,388.23200389105057,388.564141536965,
buf_8,WF_RFPLL_avdd_pdt,904.1155763618679,905.2965102140079,906.4405398832686,
buf_8,WF_RFPLL_dvdd,831.4881444552531,831.783377918288,829.9381687743191,
buf_8,CM_XTAL_xtal_dvdd_clk_buf,731.7361381322957,731.0718628404668,730.0385457198444,
buf_8,WF_LNA_5G_lna_5g_reg_out,906.5143482490271,906.1084022373541,906.5512524319065,
buf_8,WF_RMX_rmx_reg_lobuf,879.8695282101166,880.201665856031,883.1170963035019,
buf_8,WF_RMX_rmx_reg_dll,1043.4288667315177,1043.6133876459144,1044.8681298638132,
