buf_8,WF_VCO_vco_reg_buf,931.7937135214007,932.8270306420235,932.9746473735408,
buf_8,WF_VCO_vco_reg_core,1069.3725072957197,1068.7820403696498,1069.4463156614786,
buf_8,WF_VCO_vco_avdd13_sw,1214.0,1214.0,1214.0,
buf_8,CM_MDLL_mdll_avdd_logic_dig,1214.0,1214.0,1214.0,
buf_8,CM_MDLL_mdll_avdd_logic,793.8827821011672,794.0673030155642,794.1411113813231,
buf_8,CM_MDLL_mdll_cp_out1,383.47136429961085,383.2130350194552,383.5820768482491,
buf_8,CM_MDLL_mdll_cp_out0,384.5784897859921,384.68920233463035,384.76301070038915,
buf_8,WF_RFPLL_avdd_pdt,907.4369528210116,907.1786235408559,907.1048151750972,
buf_8,WF_RFPLL_dvdd,835.7690296692607,834.6988083657589,834.1083414396887,
buf_8,CM_XTAL_xtal_dvdd_clk_buf,724.835055933852,724.5767266536964,724.7243433852141,
buf_8,WF_LNA_5G_lna_5g_reg_out,905.4810311284047,906.1822106031129,906.1084022373541,
buf_8,WF_RMX_rmx_reg_lobuf,878.7254985408559,879.3528696498054,879.0576361867704,
buf_8,WF_RMX_rmx_reg_dll,1045.2371716926068,1045.7907344357977,1044.4990880350194,
