buf_8,WF_VCO_vco_reg_buf,947.6625121595332,949.4339129377433,949.2862962062256,
buf_8,WF_VCO_vco_reg_core,1090.5555082684823,1085.9055812256809,1085.7948686770428,
buf_8,WF_VCO_vco_avdd13_sw,1214.0,1214.0,1214.0,
buf_8,CM_MDLL_mdll_avdd_logic_dig,1019.8101896887159,1019.9947106031128,1019.6625729571987,
buf_8,CM_MDLL_mdll_avdd_logic,800.9314810311284,801.0052893968871,800.5624392023346,
buf_8,CM_MDLL_mdll_cp_out1,322.2473249027238,321.0663910505837,322.763983463035,
buf_8,CM_MDLL_mdll_cp_out0,321.61995379377436,322.6532709143968,323.09612110894943,
buf_8,WF_RFPLL_avdd_pdt,1047.4514226653696,1048.779973249027,1050.4775656614786,
buf_8,WF_RFPLL_dvdd,1007.1889591439689,1004.6794747081711,1004.9378039883268,
buf_8,CM_XTAL_xtal_dvdd_clk_buf,1025.7517631322958,1029.885031614786,1024.9398711089495,
buf_8,WF_LNA_5G_lna_5g_reg_out,1029.6636065175098,1031.1028696498054,1030.770732003891,
buf_8,WF_RMX_rmx_reg_lobuf,1127.5704036964983,1128.7882417315177,1127.6442120622567,
buf_8,WF_RMX_rmx_reg_dll,1153.0342898832685,1154.5842655642023,1156.2449537937744,
