aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,370.66561284046685
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,359.4836454280155
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,707.5638983463036
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,7.602261673151657
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-13.69145184824908
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-732.0682757782101
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,524.8881930933852
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,277.9623054474708
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,797.3148711089494
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,850.6414153696498
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,244.01045719844365
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-249.91512645914403
aic8817_io_bbpll_480m_8817_dvdd,bbpll,701.0687621595332
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,917.1058487354086
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,681.7678745136187
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1010.8424732490273
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-371.6251215953307
WF_rfpll_dvdd,rfpll,668.0764226653697
WF_rfpll_avdd_pdt,rfpll,729.5587913424123
WF_rfpll_cp_outn,rfpll,283.3503161478599
WF_rfpll_cp_outp,rfpll,321.5461454280155
WF_rfpll_avdd_presc,rfpll,720.7755958171206
