aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,472.2628283073931
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,465.1403210116733
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,852.8556663424123
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,3.9856517509728833
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-8.229632782101104
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-756.3512281128404
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,551.3115880350194
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,293.2037329766538
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,835.6583171206227
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,881.4195038910506
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,256.00431663424115
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-260.3221060311283
aic8817_io_bbpll_480m_8817_dvdd,bbpll,740.6669503891051
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,881.0504620622567
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,598.2168044747083
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1016.5995257782101
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-375.9429109922179
WF_rfpll_dvdd,rfpll,693.0605544747083
WF_rfpll_avdd_pdt,rfpll,759.0083292801556
WF_rfpll_cp_outn,rfpll,489.755410992218
WF_rfpll_cp_outp,rfpll,223.45482733463032
WF_rfpll_avdd_presc,rfpll,754.727444066148
