aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,459.3832684824903
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,439.97166828793786
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,886.7337062256809
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,16.93901994163428
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-21.293713521400736
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-832.3738448443579
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,574.3028939688716
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,305.7511551556419
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,869.5732611867704
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,906.9941026264592
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,266.33748784046685
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-270.8397981517509
aic8817_io_bbpll_480m_8817_dvdd,bbpll,772.5890685797665
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,840.6034776264592
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,507.4694187743192
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1026.4160384241245
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-373.47033073929964
WF_rfpll_dvdd,rfpll,730.4075875486383
WF_rfpll_avdd_pdt,rfpll,787.1293166342411
WF_rfpll_cp_outn,rfpll,504.6647008754863
WF_rfpll_cp_outp,rfpll,326.63892266536965
WF_rfpll_avdd_presc,rfpll,784.1400778210116
