aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,480.676982003891
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,482.81742461089493
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,807.5004255836577
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,-6.384423638132307
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,0.8487962062256442
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-704.869892996109
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,518.6513861867704
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,275.19449173151764
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,787.7566877431906
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,837.1713886186769
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,240.79979328793786
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-246.26161235408557
aic8817_io_bbpll_480m_8817_dvdd,bbpll,691.6581955252917
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,932.2365637159534
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,712.5828672178989
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1008.4437013618676
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-368.9680204280155
WF_rfpll_dvdd,rfpll,646.8196133268483
WF_rfpll_avdd_pdt,rfpll,717.3066026264592
WF_rfpll_cp_outn,rfpll,237.51532101167325
WF_rfpll_cp_outp,rfpll,333.79833414396893
WF_rfpll_avdd_presc,rfpll,712.6197714007783
