aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,617.4807879377433
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,627.3342047665369
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,966.3360286964981
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,-14.946194066147841
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,9.521279182879411
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-750.335846303502
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,525.1465223735408
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,278.2944430933852
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,797.4624878404668
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,851.0104571984436
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,244.30569066147868
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-249.69370136186768
aic8817_io_bbpll_480m_8817_dvdd,bbpll,701.5485165369649
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,917.5117947470816
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,682.0631079766538
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1011.2115150778209
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-371.4775048638132
WF_rfpll_dvdd,rfpll,668.0026142996109
WF_rfpll_avdd_pdt,rfpll,730.1492582684823
WF_rfpll_cp_outn,rfpll,273.5338035019455
WF_rfpll_cp_outp,rfpll,331.7686040856032
WF_rfpll_avdd_presc,rfpll,721.1077334630351
