aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,322.3580374513618
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,311.61892023346314
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,659.6622689688716
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,7.528453307393104
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-13.17479328793773
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-687.4880228599222
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,525.1465223735408
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,278.22063472762636
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,797.5362962062256
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,850.6783195525293
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,244.23188229571986
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-249.65679717898828
aic8817_io_bbpll_480m_8817_dvdd,bbpll,701.3639956225682
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,917.4748905642022
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,682.0631079766538
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1010.4365272373541
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-371.4775048638132
WF_rfpll_dvdd,rfpll,667.3752431906614
WF_rfpll_avdd_pdt,rfpll,729.8171206225682
WF_rfpll_cp_outn,rfpll,283.0919868677043
WF_rfpll_cp_outp,rfpll,321.91518725680936
WF_rfpll_avdd_presc,rfpll,720.8863083657589
