aic8817_wf_trx_lna_8817_a0_lna_balun_IR_drop,lna,67.94060068093391
aic8817_wf_trx_lna_8817_a0_lna_dvdd,lna,847.0986138132296
aic8817_wf_trx_lna_8817_a0_lna_dvdd_lv,lna,783.586515077821
aic8817_wf_trx_lna_8817_a0_lna_vbias,lna,425.91117461089493
aic8817_wf_trx_lna_8817_a0_lna_vbcg,lna,715.6090102140079
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo,rmx,846.8771887159534
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo_lv,rmx,846.8033803501946
aic8817_wf_trx_rmx_8817_a0_rmx_lo_vbias,rmx,839.8653939688716
aic8817_wf_trx_tia_8817_a0_tia_op_vref_threshold,tia,825.9156128404668
aic8817_wf_trx_tia_8817_a0_tia_vcm_ref,tia,536.2546814202335
aic8817_wf_trx_tia_8817_a0_tia_ldo_out,tia,907.9536113813231
aic8817_wf_trx_tia_8817_a0_tia_q_op,tia,542.0855423151751
aic8817_wf_trx_tia_8817_a0_tia_i_op,tia,542.2331590466928
aic8817_wf_trx_tia_8817_a0_tia_q_ip,tia,537.9522738326848
aic8817_wf_trx_tia_8817_a0_tia_i_ip,tia,540.1296206225682
aic8817_wf_trx_tia_8817_a0_tia_iref_ldo,tia,-588.4741001945525
aic8817_wf_trx_tia_8817_a0_tia_iref,tia,-547.3259362840467
aic8817_wf_trx_tia_8817_a0_tia_q_on,tia,-547.4735530155642
aic8817_wf_trx_tia_8817_a0_tia_i_on,tia,-547.547361381323
aic8817_wf_trx_tia_8817_a0_tia_q_in,tia,-543.1926678015565
aic8817_wf_trx_tia_8817_a0_tia_i_in,tia,-547.8425948443579
aic8817_cm_xtal_8817_a0_xtal_ib_core_lp,xtal,848.4640685797665
aic8817_cm_xtal_8817_a0_xtal_dvdd_core,xtal,848.3164518482491
aic8817_cm_xtal_8817_a0_xtal_dvdd_core_lv,xtal,779.3794382295719
aic8817_cm_xtal_8817_a0_xtal_dvdd_clk,xtal,696.0866974708171
aic8817_cm_xtal_8817_a0_xtal_vb_ib,xtal,-178.24720330739297
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,265.5994041828794
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,265.5255958171206
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,712.1400170233462
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1098.5637159533073
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,-2.804717898832675
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-2.4356760700389692
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-771.3343263618677
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,574.8564567120621
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,305.67734678988336
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,871.5291828793773
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,908.6916950389104
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,266.52200875486386
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-271.8362110894942
aic8817_io_bbpll_480m_8817_dvdd,bbpll,772.2200267509729
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,836.3594965953307
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,498.31718142023357
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-877.9505107003891
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-369.15254134241246
WF_rfpll_dvdd,rfpll,736.5705860894942
WF_rfpll_avdd_pdt,rfpll,789.3066634241245
WF_rfpll_cp_outn,rfpll,430.67181420233464
WF_rfpll_cp_outp,rfpll,413.0316147859921
WF_rfpll_avdd_presc,rfpll,782.331772859922
IO_usb_refh,usb,-9.041524805447473
