MSADC_BASICONFIG, MSADC_ADCONFIG, MSADC_INPUT_SEL_TESTPORT
aic8817_wf_trx_pa_vlp2testmux,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 7,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vlp2testmux,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 6,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vsw,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 5,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_avss_pabias,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 4,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_avss_pabias,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vh_div3_sense,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vm_div3_sense,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_isense_outp,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vln2testmux,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 7,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vln2testmux,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 6,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_bg_v1v,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 5,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vreg13_sense,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 4,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_tsout<2>,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_tsout<1>,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_tsout<0>,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_isense_outn,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
