aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,461.007052529183
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,442.9978112840466
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,878.9838278210116
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,15.536660992218012
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-19.411600194552527
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-825.2144333657589
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,570.4648589494162
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,303.64761673151764
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,863.7424002918289
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,903.0084508754863
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,264.7506079766538
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-268.73625972762653
aic8817_io_bbpll_480m_8817_dvdd,bbpll,767.0165369649806
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,848.2057392996109
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,524.8881930933852
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1024.5708292801555
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-373.8393725680933
WF_rfpll_dvdd,rfpll,723.7279304474707
WF_rfpll_avdd_pdt,rfpll,781.9996352140079
WF_rfpll_cp_outn,rfpll,457.2797300583657
WF_rfpll_cp_outp,rfpll,350.921875
WF_rfpll_avdd_presc,rfpll,778.5306420233462
