MSADC_BASICONFIG, MSADC_ADCONFIG, MSADC_INPUT_SEL_TESTPORT
setch 7, setrate 2 0,pwrmm 1, setpwr 3, settx 1, settx 0
aic8817_wf_trx_lna_8817_a0_lna_balun_IR_drop,WF_RX_ON_ON,0x40344004 11 1,0x40502008 17:16 3,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 11 0,WF_RX_ON_OFF
aic8817_wf_trx_lna_8817_a0_lna_dvdd,WF_RX_ON_ON,0x40344004 11 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 11 0,WF_RX_ON_OFF
aic8817_wf_trx_lna_8817_a0_lna_dvdd_lv,WF_RX_ON_ON,0x40344004 11 1,0x40502008 17:16 2,0x40502008 15:13 1,0x40344010 10 1,MSADC_MS_DC,0x40344004 11 0,0x40344010 10 0,WF_RX_ON_OFF
aic8817_wf_trx_lna_8817_a0_lna_vbias,WF_RX_ON_ON,0x40344004 11 1,0x40502008 17:16 2,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 11 0,WF_RX_ON_OFF
aic8817_wf_trx_lna_8817_a0_lna_vbcg,WF_RX_ON_ON,0x40344004 11 1,0x40502008 17:16 2,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 11 0,WF_RX_ON_OFF
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo,WF_RX_ON_ON,0x40344004 9 1,0x40502008 17:16 2,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 9 0,WF_RX_ON_OFF
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo_lv,WF_RX_ON_ON,0x40344004 9 1,0x40502008 17:16 2,0x40502008 15:13 0,0x40344014 22 1,MSADC_MS_DC,0x40344004 9 0,0x40344014 22 0,WF_RX_ON_OFF
aic8817_wf_trx_rmx_8817_a0_rmx_lo_vbias,WF_RX_ON_ON,0x40344004 9 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 9 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_op_vref_threshold,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_vcm_ref,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 2,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_ldo_out,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 2,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_q_op,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 2,0x40502008 15:13 4,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_i_op,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 2,0x40502008 15:13 5,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_q_ip,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 2,0x40502008 15:13 6,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_i_ip,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 2,0x40502008 15:13 7,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_iref_ldo,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 1,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_iref,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 1,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_q_on,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 1,0x40502008 15:13 4,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_i_on,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 1,0x40502008 15:13 5,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_q_in,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 1,0x40502008 15:13 6,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_wf_trx_tia_8817_a0_tia_i_in,WF_RX_ON_ON,0x40344004 8 1,0x40502008 17:16 1,0x40502008 15:13 7,MSADC_MS_DC,0x40344004 8 0,WF_RX_ON_OFF
aic8817_cm_xtal_8817_a0_xtal_ib_core_lp,_ON,0x40505000 4 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40505000 4 0,_OFF
aic8817_cm_xtal_8817_a0_xtal_dvdd_core,_ON,0x40505000 4 1,0x40502008 17:16 2,0x40502008 15:13 2,MSADC_MS_DC,0x40505000 4 0,_OFF
aic8817_cm_xtal_8817_a0_xtal_dvdd_core_lv,_ON,0x40505000 4 1,0x40502008 17:16 2,0x40502008 15:13 2,0x70001018 20 1,MSADC_MS_DC,0x40505000 4 0,0x70001018 20 0,_OFF
aic8817_cm_xtal_8817_a0_xtal_dvdd_clk,_ON,0x40505000 4 1,0x40502008 17:16 2,0x40502008 15:13 3,MSADC_MS_DC,0x40505000 4 0,_OFF
aic8817_cm_xtal_8817_a0_xtal_vb_ib,_ON,0x40505000 4 1,0x40502008 17:16 1,0x40502008 15:13 0,MSADC_MS_DC,0x40505000 4 0,_OFF
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 2,0x40502008 15:13 3,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 2,0x40502008 15:13 2,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 2,0x40502008 15:13 0,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 3,0x40502008 15:13 3,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 3,0x40502008 15:13 2,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 1,0x40502008 15:13 1,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,PLL_ON_ON,0x40344004 6 1,0x40502008 17:16 2,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 6 0,PLL_ON_OFF
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,PLL_ON_ON,0x40344004 6 1,0x40502008 17:16 2,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 6 0,PLL_ON_OFF
aic8817_wf_lo_vco_10g_a4_reg_vco,PLL_ON_ON,0x40344004 6 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 6 0,PLL_ON_OFF
aic8817_wf_lo_vco_10g_a4_reg_buf,PLL_ON_ON,0x40344004 6 1,0x40502008 17:16 2,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 6 0,PLL_ON_OFF
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,PLL_ON_ON,0x40344004 6 1,0x40502008 17:16 3,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 6 0,PLL_ON_OFF
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,PLL_ON_ON,0x40344004 6 1,0x40502008 17:16 3,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 6 0,PLL_ON_OFF
aic8817_io_bbpll_480m_8817_dvdd,_ON,0x40505000 0 1,0x40502008 8:7 2,0x40502008 3:0 3,MSADC_MS_DC,0x40505000 0 0,_OFF
aic8817_io_bbpll_480m_8817_avdd_vco,_ON,0x40505000 0 1,0x40502008 8:7 2,0x40502008 3:0 2,MSADC_MS_DC,0x40505000 0 0,_OFF
aic8817_io_bbpll_480m_8817_lpf_c,_ON,0x40505000 0 1,0x40502008 8:7 2,0x40502008 3:0 1,MSADC_MS_DC,0x40505000 0 0,_OFF
aic8817_io_bbpll_480m_8817_vref_rst_h,_ON,0x40505000 0 1,0x40502008 8:7 1,0x40502008 3:0 3,MSADC_MS_DC,0x40505000 0 0,_OFF
aic8817_io_bbpll_480m_8817_vref_rst_l,_ON,0x40505000 0 1,0x40502008 8:7 1,0x40502008 3:0 2,MSADC_MS_DC,0x40505000 0 0,_OFF
