MSADC_BASICONFIG, MSADC_ADCONFIG, MSADC_INPUT_SEL_TESTPORT
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 2,0x40502008 15:13 3,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 2,0x40502008 15:13 2,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 2,0x40502008 15:13 0,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 3,0x40502008 15:13 3,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 3,0x40502008 15:13 2,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,MDLL_ON_ON,0x40505000 3 1,0x40502008 17:16 1,0x40502008 15:13 1,MSADC_MS_DC,0x40505000 3 0,MDLL_ON_OFF
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,PLL_ON_ON,0x40344004 6 1,0x40502008 17:16 2,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 6 0,PLL_ON_OFF
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,PLL_ON_ON,0x40344004 6 1,0x40502008 17:16 2,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 6 0,PLL_ON_OFF
aic8817_wf_lo_vco_10g_a4_reg_vco,PLL_ON_ON,0x40344004 6 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 6 0,PLL_ON_OFF
aic8817_wf_lo_vco_10g_a4_reg_buf,PLL_ON_ON,0x40344004 6 1,0x40502008 17:16 2,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 6 0,PLL_ON_OFF
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,PLL_ON_ON,0x40344004 6 1,0x40502008 17:16 3,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 6 0,PLL_ON_OFF
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,PLL_ON_ON,0x40344004 6 1,0x40502008 17:16 3,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 6 0,PLL_ON_OFF
aic8817_io_bbpll_480m_8817_dvdd,_ON,0x40505000 0 1,0x40502008 8:7 2,0x40502008 3:0 3,MSADC_MS_DC,0x40505000 0 0,_OFF
aic8817_io_bbpll_480m_8817_avdd_vco,_ON,0x40505000 0 1,0x40502008 8:7 2,0x40502008 3:0 2,MSADC_MS_DC,0x40505000 0 0,_OFF
aic8817_io_bbpll_480m_8817_lpf_c,_ON,0x40505000 0 1,0x40502008 8:7 2,0x40502008 3:0 1,MSADC_MS_DC,0x40505000 0 0,_OFF
aic8817_io_bbpll_480m_8817_vref_rst_h,_ON,0x40505000 0 1,0x40502008 8:7 1,0x40502008 3:0 3,MSADC_MS_DC,0x40505000 0 0,_OFF
aic8817_io_bbpll_480m_8817_vref_rst_l,_ON,0x40505000 0 1,0x40502008 8:7 1,0x40502008 3:0 2,MSADC_MS_DC,0x40505000 0 0,_OFF
WF_rfpll_dvdd,WF_PLL_ON_ON,0x40344004 7 1,0x40502008 17:16 2,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 7 0,WF_PLL_ON_OFF
WF_rfpll_avdd_pdt,WF_PLL_ON_ON,0x40344004 7 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 7 0,WF_PLL_ON_OFF
WF_rfpll_cp_outn,WF_PLL_ON_ON,0x40344004 7 1,0x40502008 17:16 2,0x40502008 15:13 4,MSADC_MS_DC,0x40344004 7 0,WF_PLL_ON_OFF
WF_rfpll_cp_outp,WF_PLL_ON_ON,0x40344004 7 1,0x40502008 17:16 2,0x40502008 15:13 5,MSADC_MS_DC,0x40344004 7 0,WF_PLL_ON_OFF
WF_rfpll_avdd_presc,WF_PLL_ON_ON,0x40344004 7 1,0x40502008 17:16 2,0x40502008 15:13 6,MSADC_MS_DC,0x40344004 7 0,WF_PLL_ON_OFF
