aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,519.0573321984436
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,520.0906493190661
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,862.7828915369649
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,-5.424914883268429
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,0.11071254863823299
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-760.7428258754863
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,525.1465223735408
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,278.33134727626464
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,797.3517752918289
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,851.0842655642022
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,244.19497811284043
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-249.54608463035018
aic8817_io_bbpll_480m_8817_dvdd,bbpll,701.4378039883268
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,917.548698929961
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,681.9154912451361
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1010.4734314202335
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-371.3298881322957
WF_rfpll_dvdd,rfpll,668.1133268482491
WF_rfpll_avdd_pdt,rfpll,730.0016415369649
WF_rfpll_cp_outn,rfpll,273.8290369649805
WF_rfpll_cp_outp,rfpll,331.69479571984436
WF_rfpll_avdd_presc,rfpll,721.0708292801556
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,474.6246960116733
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,470.0854815175097
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,815.3610165369649
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,0.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-6.089190175097288
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-761.1487718871596
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,524.7774805447469
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,277.88849708171193
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,796.9827334630351
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,850.6783195525293
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,243.75212791828804
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-250.0627431906615
aic8817_io_bbpll_480m_8817_dvdd,bbpll,700.9580496108949
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,917.1058487354086
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,681.8785870622567
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1010.9531857976655
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-371.5882174124514
WF_rfpll_dvdd,rfpll,667.1538180933852
WF_rfpll_avdd_pdt,rfpll,729.2635578793773
WF_rfpll_cp_outn,rfpll,270.3231395914397
WF_rfpll_cp_outp,rfpll,332.9495379377433
WF_rfpll_avdd_presc,rfpll,719.9267996108949
