aic8817_wf_trx_pa_vlp2testmux,pa,379.079766536965
aic8817_wf_trx_pa_vlp2testmux,pa,378.0464494163423
aic8817_wf_trx_pa_vsw,pa,1029.405277237354
aic8817_wf_trx_pa_avss_pabias,pa,-1.3654547665369938
aic8817_wf_trx_pa_avss_pabias,pa,-1.476167315175092
aic8817_wf_trx_pa_vh_div3_sense,pa,933.0484557392996
aic8817_wf_trx_pa_vm_div3_sense,pa,862.4507538910506
aic8817_wf_trx_pa_isense_outp,pa,72.66433608949421
aic8817_wf_trx_pa_vln2testmux,pa,-380.6666464007782
aic8817_wf_trx_pa_vln2testmux,pa,-380.5559338521401
aic8817_wf_trx_pa_bg_v1v,pa,-1007.3734800583658
aic8817_wf_trx_pa_vreg13_sense,pa,-741.6633633268483
aic8817_wf_trx_pa_tsout<2>,pa,-335.75425583657585
aic8817_wf_trx_pa_tsout<1>,pa,-361.8824173151751
aic8817_wf_trx_pa_tsout<0>,pa,-5.757052529182859
aic8817_wf_trx_pa_isense_outn,pa,-72.7381444552529
aic8817_wf_trx_pa_vlp2testmux,pa,385.0213399805448
aic8817_wf_trx_pa_vlp2testmux,pa,383.8404061284047
aic8817_wf_trx_pa_vsw,pa,1030.6969236381321
aic8817_wf_trx_pa_avss_pabias,pa,-1.5868798638131902
aic8817_wf_trx_pa_avss_pabias,pa,-1.4023589494164048
aic8817_wf_trx_pa_vh_div3_sense,pa,829.163180933852
aic8817_wf_trx_pa_vm_div3_sense,pa,862.1924246108949
aic8817_wf_trx_pa_isense_outp,pa,72.92266536964982
aic8817_wf_trx_pa_vln2testmux,pa,-386.27608219844353
aic8817_wf_trx_pa_vln2testmux,pa,-386.2391780155642
aic8817_wf_trx_pa_bg_v1v,pa,-1006.7461089494163
aic8817_wf_trx_pa_vreg13_sense,pa,-740.8145671206225
aic8817_wf_trx_pa_tsout<2>,pa,-334.83165126459147
aic8817_wf_trx_pa_tsout<1>,pa,-361.07052529182886
aic8817_wf_trx_pa_tsout<0>,pa,-5.683244163424172
aic8817_wf_trx_pa_isense_outn,pa,-72.95956955252923
aic8817_wf_trx_pa_vlp2testmux,pa,386.27608219844365
aic8817_wf_trx_pa_vlp2testmux,pa,385.3534776264592
aic8817_wf_trx_pa_vsw,pa,1032.0992825875487
aic8817_wf_trx_pa_avss_pabias,pa,-1.6237840466926012
aic8817_wf_trx_pa_avss_pabias,pa,-1.6606882295720122
aic8817_wf_trx_pa_vh_div3_sense,pa,828.8310432879379
aic8817_wf_trx_pa_vm_div3_sense,pa,836.4333049610896
aic8817_wf_trx_pa_isense_outp,pa,73.40241974708162
aic8817_wf_trx_pa_vln2testmux,pa,-387.89986624513614
aic8817_wf_trx_pa_vln2testmux,pa,-387.89986624513614
aic8817_wf_trx_pa_bg_v1v,pa,-1007.5580009727627
aic8817_wf_trx_pa_vreg13_sense,pa,-741.146704766537
aic8817_wf_trx_pa_tsout<2>,pa,-334.5733219844358
aic8817_wf_trx_pa_tsout<1>,pa,-360.95981274319064
aic8817_wf_trx_pa_tsout<0>,pa,-5.904669260700368
aic8817_wf_trx_pa_isense_outn,pa,-72.9964737354085
aic8817_wf_trx_pa_vlp2testmux,pa,383.69278939688706
aic8817_wf_trx_pa_vlp2testmux,pa,383.9142144941635
aic8817_wf_trx_pa_vsw,pa,1036.4170719844358
aic8817_wf_trx_pa_avss_pabias,pa,-1.476167315175092
aic8817_wf_trx_pa_avss_pabias,pa,-1.6606882295720122
aic8817_wf_trx_pa_vh_div3_sense,pa,834.0714372568094
aic8817_wf_trx_pa_vm_div3_sense,pa,838.2047057392996
aic8817_wf_trx_pa_isense_outp,pa,73.8821741245137
aic8817_wf_trx_pa_vln2testmux,pa,-387.6415369649805
aic8817_wf_trx_pa_vln2testmux,pa,-387.78915369649803
aic8817_wf_trx_pa_bg_v1v,pa,-1007.1520549610896
aic8817_wf_trx_pa_vreg13_sense,pa,-741.441938229572
aic8817_wf_trx_pa_tsout<2>,pa,-333.31857976653697
aic8817_wf_trx_pa_tsout<1>,pa,-360.1848249027237
aic8817_wf_trx_pa_tsout<0>,pa,-5.867765077820957
aic8817_wf_trx_pa_isense_outn,pa,-73.66074902723736
aic8817_wf_trx_pa_vlp2testmux,pa,299.2929231517509
aic8817_wf_trx_pa_vlp2testmux,pa,298.40722276264586
aic8817_wf_trx_pa_vsw,pa,1169.1983219844358
aic8817_wf_trx_pa_avss_pabias,pa,-3.2844722762646135
aic8817_wf_trx_pa_avss_pabias,pa,-3.3213764591440245
aic8817_wf_trx_pa_vh_div3_sense,pa,873.7434338521401
aic8817_wf_trx_pa_vm_div3_sense,pa,1163.2936527237355
aic8817_wf_trx_pa_isense_outp,pa,115.14105058365772
aic8817_wf_trx_pa_vln2testmux,pa,-305.56663424124514
aic8817_wf_trx_pa_vln2testmux,pa,-305.3821133268482
aic8817_wf_trx_pa_bg_v1v,pa,-988.330921692607
aic8817_wf_trx_pa_vreg13_sense,pa,-728.3778574902724
aic8817_wf_trx_pa_tsout<2>,pa,-253.86387402723736
aic8817_wf_trx_pa_tsout<1>,pa,-311.3974951361868
aic8817_wf_trx_pa_tsout<0>,pa,-20.444917315175093
aic8817_wf_trx_pa_isense_outn,pa,-141.52754134241246
