aic8817_wf_trx_lna_8817_a0_lna_balun_IR_drop,lna,67.12870866
aic8817_wf_trx_lna_8817_a0_lna_dvdd,lna,842.4486868
aic8817_wf_trx_lna_8817_a0_lna_dvdd_lv,lna,782.1841561
aic8817_wf_trx_lna_8817_a0_lna_vbias,lna,430.63491
aic8817_wf_trx_lna_8817_a0_lna_vbcg,lna,717.3435068
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo,rmx,848.2426435
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo_lv,rmx,848.1319309
aic8817_wf_trx_rmx_8817_a0_rmx_lo_vbias,rmx,830.2334022
aic8817_wf_trx_tia_8817_a0_tia_op_vref_threshold,tia,809.7515807
aic8817_wf_trx_tia_8817_a0_tia_vcm_ref,tia,524.9989056
aic8817_wf_trx_tia_8817_a0_tia_ldo_out,tia,1001.28429
aic8817_wf_trx_tia_8817_a0_tia_q_op,tia,533.8559095
aic8817_wf_trx_tia_8817_a0_tia_i_op,tia,534.2249514
aic8817_wf_trx_tia_8817_a0_tia_q_ip,tia,537.0296693
aic8817_wf_trx_tia_8817_a0_tia_i_ip,tia,537.1403818
aic8817_wf_trx_tia_8817_a0_tia_iref_ldo,tia,-624.0128283
aic8817_wf_trx_tia_8817_a0_tia_iref,tia,-563.010214
aic8817_wf_trx_tia_8817_a0_tia_q_on,tia,-539.5391537
aic8817_wf_trx_tia_8817_a0_tia_i_on,tia,-542.8974343
aic8817_wf_trx_tia_8817_a0_tia_q_in,tia,-543.229572
aic8817_wf_trx_tia_8817_a0_tia_i_in,tia,-542.3438716
aic8817_cm_xtal_8817_a0_xtal_ib_core_lp,xtal,853.1508998
aic8817_cm_xtal_8817_a0_xtal_dvdd_core,xtal,853.0770914
aic8817_cm_xtal_8817_a0_xtal_dvdd_core_lv,xtal,784.582928
aic8817_cm_xtal_8817_a0_xtal_dvdd_clk,xtal,701.2532831
aic8817_cm_xtal_8817_a0_xtal_vb_ib,xtal,-170.0913789
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,271.5409776
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,273.6076119
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,721.0339251
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1082.953247
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,-5.055873054
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-0.442850195
