aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,332.61740029182886
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,318.15096060311294
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,773.1426313229571
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1081.440175097276
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,11.514105058365718
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-16.975924124513558
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-765.9094114785993
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,477.355605544747
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,459.3832684824903
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,915.3344479571986
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1081.403270914397
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,14.650960603112956
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-20.371108949416406
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-766.0201240272373
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,516.3633268482491
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,511.86101653696505
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,961.8706225680935
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1079.9271035992217
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,1.0333171206226992
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-6.605848735408503
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-765.798698929961
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,333.2447714007783
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,318.59381079766536
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,773.8069066147859
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1081.3294625486383
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,11.772434338521325
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-16.82830739299605
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-765.7617947470816
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,333.0602504863813
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,318.6307149805448
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,773.3271522373541
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1081.21875
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,11.661721789883362
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-16.93901994163428
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-765.6510821984436
