
SUB-TOP_BLOCK_Function,ERROR: reg name not found
aic8817_cm_xtal_8817_a0_xtal_ib_core_lp,872.1934581712062
aic8817_cm_xtal_8817_a0_xtal_dvdd_core,871.9351288910506
aic8817_cm_xtal_8817_a0_xtal_dvdd_core_lv,802.5921692607004
aic8817_cm_xtal_8817_a0_xtal_dvdd_clk,701.4747081712062
aic8817_cm_xtal_8817_a0_xtal_vb_ib,-174.70440175097275
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,433.4765321011672
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,404.02699416342415
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,862.8936040856032
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,27.30909533073934
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,-32.69710603112836
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,-764.8760943579765
SUB-TOP_BLOCK_Function,ERROR: reg name not found
aic8817_cm_xtal_8817_a0_xtal_ib_core_lp,872.3041707198444
aic8817_cm_xtal_8817_a0_xtal_dvdd_core,872.1196498054474
aic8817_cm_xtal_8817_a0_xtal_dvdd_core_lv,802.6290734435797
aic8817_cm_xtal_8817_a0_xtal_dvdd_clk,701.2901872568094
aic8817_cm_xtal_8817_a0_xtal_vb_ib,-174.74130593385215
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,433.40272373540864
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,403.76866488326857
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,862.8197957198444
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,27.272191147859928
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,-32.844722762645866
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,-764.9499027237354
aic8817_cm_xtal_8817_a0_xtal_ib_core_lp,872.2303623540855
aic8817_cm_xtal_8817_a0_xtal_dvdd_core,871.8982247081711
aic8817_cm_xtal_8817_a0_xtal_dvdd_core_lv,802.6290734435797
aic8817_cm_xtal_8817_a0_xtal_dvdd_clk,701.4378039883268
aic8817_cm_xtal_8817_a0_xtal_vb_ib,-174.63059338521407
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,433.40272373540864
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,403.805569066148
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,863.0412208171206
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,27.30909533073934
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,-32.80781857976659
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,-764.7653818093386
