aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,466.6533925
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,451.1167315
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,881.8254499
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,13.54383512
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-16.86521158
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-786.6126581
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,568.8779791
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,302.9833414
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,861.3805326
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,901.4584752
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,264.1970452
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-267.4446133
aic8817_io_bbpll_480m_8817_dvdd,bbpll,764.6915734
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,851.6747325
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,532.3797422
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1023.722033
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-373.8762768
WF_rfpll_dvdd,rfpll,720.6279791
WF_rfpll_avdd_pdt,rfpll,780.0806177
WF_rfpll_cp_outn,rfpll,438.1264591
WF_rfpll_cp_outp,rfpll,360.7752918
WF_rfpll_avdd_presc,rfpll,776.6854329
