aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,452.223857003891
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,425.6897495136187
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,946.0387281128404
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,25.02103599221801
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-28.49002918287941
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-877.9505107003891
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,601.2429474708171
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,320.4759241245137
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,909.6512037937744
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,928.9151872568094
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,279.1801434824903
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-282.7967534046693
aic8817_io_bbpll_480m_8817_dvdd,bbpll,817.5752675097277
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,800.8576726653697
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,398.41755836575885
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1029.2576605058366
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-365.9418774319067
WF_rfpll_dvdd,rfpll,783.5496108949416
WF_rfpll_avdd_pdt,rfpll,823.2216074902723
WF_rfpll_cp_outn,rfpll,658.2968142023346
WF_rfpll_cp_outp,rfpll,343.61484678988336
WF_rfpll_avdd_presc,rfpll,822.7787572957199
