,,,90,-30,25
aic8817_wf_trx_lna_8817_a0_lna_balun_IR_drop,lna,1,46.42546206,95.02827091,67.12870866
aic8817_wf_trx_lna_8817_a0_lna_dvdd,lna,2,854.405642,824.1442121,842.4486868
aic8817_wf_trx_lna_8817_a0_lna_dvdd_lv,lna,3,804.9171328,752.0334387,782.1841561
aic8817_wf_trx_lna_8817_a0_lna_vbias,lna,4,451.0429232,408.4924003,430.63491
aic8817_wf_trx_lna_8817_a0_lna_vbcg,lna,5,772.9212062,647.2624635,717.3435068
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo,rmx,6,859.2031858,833.3702578,848.2426435
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo_lv,rmx,7,859.1662816,833.4809703,848.1319309
aic8817_wf_trx_rmx_8817_a0_rmx_lo_vbias,rmx,8,870.5696741,782.4793896,830.2334022
aic8817_wf_trx_tia_8817_a0_tia_op_vref_threshold,tia,9,810.0837184,804.4373784,809.7515807
aic8817_wf_trx_tia_8817_a0_tia_vcm_ref,tia,10,522.4156128,522.0096668,524.9989056
aic8817_wf_trx_tia_8817_a0_tia_ldo_out,tia,11,939.4697836,966.3360287,1001.28429
aic8817_wf_trx_tia_8817_a0_tia_q_op,tia,12,533.3023468,531.8261795,533.8559095
aic8817_wf_trx_tia_8817_a0_tia_i_op,tia,13,534.5201848,531.4571376,534.2249514
aic8817_wf_trx_tia_8817_a0_tia_q_ip,tia,14,533.8190054,533.0071133,537.0296693
aic8817_wf_trx_tia_8817_a0_tia_i_ip,tia,15,533.7821012,532.8225924,537.1403818
aic8817_wf_trx_tia_8817_a0_tia_iref_ldo,tia,16,-613.9379864,-628.5151386,-624.0128283
aic8817_wf_trx_tia_8817_a0_tia_iref,tia,17,-593.5668774,-525.47866,-563.010214
aic8817_wf_trx_tia_8817_a0_tia_q_on,tia,18,-538.5796449,-536.7344358,-539.5391537
aic8817_wf_trx_tia_8817_a0_tia_i_on,tia,19,-543.0081469,-538.6903575,-542.8974343
aic8817_wf_trx_tia_8817_a0_tia_q_in,tia,20,-539.797483,-537.5463278,-543.229572
aic8817_wf_trx_tia_8817_a0_tia_i_in,tia,21,-539.4653453,-536.7344358,-542.3438716
aic8817_cm_xtal_8817_a0_xtal_ib_core_lp,xtal,22,865.1078551,836.8023468,853.1508998
aic8817_cm_xtal_8817_a0_xtal_dvdd_core,xtal,23,865.292376,836.7285384,853.0770914
,,24,0,0,784.582928
aic8817_cm_xtal_8817_a0_xtal_dvdd_clk,xtal,25,730.2599708,665.3086089,701.2532831
aic8817_cm_xtal_8817_a0_xtal_vb_ib,xtal,26,-102.8150535,-253.3472155,-170.0913789
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,27,243.8628405,310.5117947,271.5409776
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,28,254.0114908,301.1381323,273.6076119
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,29,751.0001216,687.524927,721.0339251
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,30,1079.705679,1077.454523,1082.953247
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,31,-12.80575146,6.864178016,-5.055873054
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,32,7.602261673,-10.9974465,-0.442850195
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,33,-804.7695161,-714.6125973,-765.7248906
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,34,590.9835846,542.2700632,570.5017631
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,35,315.0510092,289.2549854,304.0904669
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,36,895.9966561,823.516841,865.8459387
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,37,929.1366124,879.9433366,911.4964129
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,38,273.0909533,250.837731,263.5327699
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,39,-278.5158682,-255.266233,-269.2160141
aic8817_io_bbpll_480m_8817_dvdd,bbpll,40,808.9396887,735.8325024,777.1651873
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,41,815.8407709,901.1632417,847.2831347
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,42,416.9434582,620.3593142,501.1588035
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,43,-879.0576362,-852.6711454,-870.9756201
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,44,-364.9454645,-373.6179475,-371.0346547
WF_rfpll_dvdd,rfpll,45,777.6818458,693.4665005,740.7776629
WF_rfpll_avdd_pdt,rfpll,46,817.0217048,754.5798273,790.4137889
WF_rfpll_cp_outn,rfpll,47,524.8881931,336.0863935,432.7384484
WF_rfpll_cp_outp,rfpll,48,458.4237597,363.5800097,418.9731882
WF_rfpll_avdd_presc,rfpll,49,815.9514835,748.1954037,786.5388497
IO_usb_refh,usb,50,-2.583292802,-40.41008025,-8.96771644
IO_usb_refl,usb,51,-25.13174854,-51.5182393,-32.03283074
aic8817_wf_trx_dtmx_vref_lo,dtmx,52,935.3365151,935.1888983,939.0269334
aic8817_wf_trx_dtmx_dvdd_sw,dtmx,53,916.14634,911.6440297,915.9618191
aic8817_wf_trx_dtmx_avss,dtmx,54,-2.841622082,-2.066634241,-2.767813716
aic8817_wf_trx_dtmx_avdd_lo,dtmx,55,928.1401994,873.0053502,912.0130715
aic8817_wf_trx_dtmx_vb_cscd_sense,dtmx,56,1077.934278,1085.056785,1088.193641
aic8817_wf_trx_dtmx_vb_sense,dtmx,57,579.3956712,609.4725803,565.224465
aic8817_wf_trx_dtmx_vtst<3>,dtmx,58,-784.1400778,-643.8303745,-716.4947106
aic8817_wf_trx_dtmx_Vtst<2>,dtmx,59,-516.0680934,-473.000912,-495.5862719
aic8817_wf_trx_dtmx_Vtst<1>,dtmx,60,-230.5035263,-134.2943215,-184.4840102
aic8817_wf_trx_dtmx_Vtst<0>,dtmx,61,-474.8461211,-423.2909776,-449.9357977
aic8817_wf_trx_dtmx_vh_div3_sense,dtmx,62,-719.2256201,-734.5039518,-731.920659
aic8817_wf_trx_dtmx_vh_div2_sense,dtmx,63,-756.7940783,-750.5941756,-758.4916707
aic8817_wf_trx_pa_vlp2testmux,pa,64,390.9260092,319.5533196,356.2360773
aic8817_wf_trx_pa_vlp2testmux,pa,65,390.9629134,319.7009363,356.3467899
aic8817_wf_trx_pa_vsw,pa,66,966.7050705,1142.62731,1049.444249
aic8817_wf_trx_pa_avss_pabias,pa,67,-2.841622082,-2.103538424,-2.841622082
aic8817_wf_trx_pa_avss_pabias,pa,68,-2.841622082,-2.103538424,-2.841622082
aic8817_wf_trx_pa_vh_div3_sense,pa,69,885.2575389,876.8433852,879.8695282
aic8817_wf_trx_pa_vm_div3_sense,pa,70,1031.10287,1123.252614,1078.414032
aic8817_wf_trx_pa_isense_outp,pa,71,29.11740029,82.11180691,41.29578064
aic8817_wf_trx_pa_vln2testmux,pa,72,-396.719966,-323.9449173,-362.030034
aic8817_wf_trx_pa_vln2testmux,pa,73,-396.6092534,-323.7234922,-362.1038424
aic8817_wf_trx_pa_bg_v1v,pa,74,-1002.575936,-999.0700389,-1004.162816
aic8817_wf_trx_pa_vreg13_sense,pa,75,-736.9765321,-733.4337305,-738.3050827
aic8817_wf_trx_pa_tsout<2>,pa,76,-393.7307271,-286.1919382,-343.1719966
aic8817_wf_trx_pa_tsout<1>,pa,77,-404.2853234,-330.4031493,-368.1192242
aic8817_wf_trx_pa_tsout<0>,pa,78,-3.653514105,-6.458232004,-4.35469358
aic8817_wf_trx_pa_isense_outn,pa,79,-30.88880107,-61.74069796,-41.59101411
WF_ADC_adc_vrefg,ADC,80,208.65625,575.5576362,247.2580253
WF_ADC_adc_vcm,ADC,81,659.1087062,562.7518847,550.3151751
WF_ADC_adc_vref,ADC,82,692.1379499,905.1857977,686.9344601
WF_ADC_adc_dvdd,ADC,83,913.3785263,896.8454523,910.905946
WF_ADC_adc_vgs,ADC,84,-370.6287087,-703.8734801,-354.3170598
WF_rxflt_rxflt_i_vop1,rxflt,85,207.9181663,575.0040734,244.8961576
WF_rxflt_rxflt_i_von1,rxflt,86,-3.026142996,-1.955921693,-2.583292802
WF_rxflt_rxflt_q_vop1,rxflt,87,659.9944066,562.7518847,550.5366002
WF_rxflt_rxflt_q_von1,rxflt,88,-2.730909533,-1.955921693,-2.620196984
WF_rxflt_rxflt_i_vop2,rxflt,89,692.1748541,905.6286479,686.7499392
WF_rxflt_rxflt_i_von2,rxflt,90,-370.9239421,-704.058001,-354.4646766
WF_rxflt_rxflt_q_vop2,rxflt,91,914.0428016,896.8454523,911.6809339
WF_rxflt_rxflt_q_von2,rxflt,92,-557.6960117,-677.4131809,-620.9128769
WF_rxflt_rxflt_vcmref,rxflt,93,-2.730909533,-2.066634241,-2.620196984
