aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,520.7918287937744
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,523.0798881322957
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,865.2554717898834
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,-6.753465466926013
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,1.623784046692736
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-750.1144212062256
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,525.3679474708171
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,278.22063472762636
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,797.6101045719845
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,851.0104571984436
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,244.45330739299604
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-249.5829888132296
aic8817_io_bbpll_480m_8817_dvdd,bbpll,701.4747081712062
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,917.4379863813231
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,682.1369163424123
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1011.1377067120621
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-371.2929839494164
WF_rfpll_dvdd,rfpll,668.0395184824903
WF_rfpll_avdd_pdt,rfpll,730.1123540856032
WF_rfpll_cp_outn,rfpll,273.7921327821011
WF_rfpll_cp_outp,rfpll,331.5471789883267
WF_rfpll_avdd_presc,rfpll,721.0708292801556
