aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,468.2771765564202
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,455.58213764591443
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,871.6767996108949
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,10.001033560311214
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-14.023589494163375
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-776.3901994163424
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,562.6411721789884
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,299.477444066148
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,852.2282952334631
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,894.5942971789884
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,261.0970938715953
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-265.19345817120615
aic8817_io_bbpll_480m_8817_dvdd,bbpll,755.7607611867704
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,862.0079036964981
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,556.1829401750972
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1021.7292071984436
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-375.1310189688717
WF_rfpll_dvdd,rfpll,710.1471911478599
WF_rfpll_avdd_pdt,rfpll,771.9616974708171
WF_rfpll_cp_outn,rfpll,375.352444066148
WF_rfpll_cp_outp,rfpll,390.1879255836577
WF_rfpll_avdd_presc,rfpll,768.1236624513617
