aic8817_wf_trx_lna_8817_a0_lna_balun_IR_drop,lna,95.02827091439678
aic8817_wf_trx_lna_8817_a0_lna_dvdd,lna,824.1442120622567
aic8817_wf_trx_lna_8817_a0_lna_dvdd_lv,lna,752.0334387159534
aic8817_wf_trx_lna_8817_a0_lna_vbias,lna,408.49240029182886
aic8817_wf_trx_lna_8817_a0_lna_vbcg,lna,647.2624635214007
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo,rmx,833.3702577821011
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo_lv,rmx,833.4809703307393
aic8817_wf_trx_rmx_8817_a0_rmx_lo_vbias,rmx,782.4793895914397
aic8817_wf_trx_tia_8817_a0_tia_op_vref_threshold,tia,804.4373784046693
aic8817_wf_trx_tia_8817_a0_tia_vcm_ref,tia,522.0096668287938
aic8817_wf_trx_tia_8817_a0_tia_ldo_out,tia,966.3360286964981
aic8817_wf_trx_tia_8817_a0_tia_q_op,tia,531.8261794747083
aic8817_wf_trx_tia_8817_a0_tia_i_op,tia,531.4571376459145
aic8817_wf_trx_tia_8817_a0_tia_q_ip,tia,533.0071133268483
aic8817_wf_trx_tia_8817_a0_tia_i_ip,tia,532.8225924124513
aic8817_wf_trx_tia_8817_a0_tia_iref_ldo,tia,-628.515138618677
aic8817_wf_trx_tia_8817_a0_tia_iref,tia,-525.4786600194552
aic8817_wf_trx_tia_8817_a0_tia_q_on,tia,-536.7344357976654
aic8817_wf_trx_tia_8817_a0_tia_i_on,tia,-538.6903574902724
aic8817_wf_trx_tia_8817_a0_tia_q_in,tia,-537.5463278210117
aic8817_wf_trx_tia_8817_a0_tia_i_in,tia,-536.7344357976654
aic8817_cm_xtal_8817_a0_xtal_ib_core_lp,xtal,836.8023467898834
aic8817_cm_xtal_8817_a0_xtal_dvdd_core,xtal,836.7285384241245
aic8817_cm_xtal_8817_a0_xtal_dvdd_clk,xtal,665.3086089494162
aic8817_cm_xtal_8817_a0_xtal_vb_ib,xtal,-253.347215466926
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,310.51179474708164
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,301.13813229571986
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,687.5249270428014
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1077.4545233463036
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,6.864178015564246
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,-10.997446498054503
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-714.6125972762646
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,542.2700632295719
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,289.2549854085603
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,823.5168409533072
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,879.9433365758755
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,250.8377310311285
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-255.26623297665364
aic8817_io_bbpll_480m_8817_dvdd,bbpll,735.8325024319065
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,901.1632417315177
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,620.3593142023346
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-852.6711454280155
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-373.6179474708171
WF_rfpll_dvdd,rfpll,693.4665004863813
WF_rfpll_avdd_pdt,rfpll,754.5798273346303
WF_rfpll_cp_outn,rfpll,336.0863934824903
WF_rfpll_cp_outp,rfpll,363.58000972762636
WF_rfpll_avdd_presc,rfpll,748.1954036964981
IO_usb_refh,usb,-40.41008025291825
IO_usb_refl,usb,-51.51823929961085
aic8817_wf_trx_dtmx_vref_lo,dtmx,935.1888983463036
aic8817_wf_trx_dtmx_dvdd_sw,dtmx,911.6440296692607
aic8817_wf_trx_dtmx_avss,dtmx,-2.066634241245129
aic8817_wf_trx_dtmx_avdd_lo,dtmx,873.0053501945526
aic8817_wf_trx_dtmx_vb_cscd_sense,dtmx,1085.0567850194552
aic8817_wf_trx_dtmx_vb_sense,dtmx,609.4725802529184
aic8817_wf_trx_dtmx_vtst<3>,dtmx,-643.8303745136187
aic8817_wf_trx_dtmx_Vtst<2>,dtmx,-473.0009119649805
aic8817_wf_trx_dtmx_Vtst<1>,dtmx,-134.2943214980545
aic8817_wf_trx_dtmx_Vtst<0>,dtmx,-423.2909776264592
aic8817_wf_trx_dtmx_vh_div3_sense,dtmx,-734.5039518482491
aic8817_wf_trx_dtmx_vh_div2_sense,dtmx,-750.5941755836576
aic8817_wf_trx_pa_vlp2testmux,pa,319.5533195525292
aic8817_wf_trx_pa_vlp2testmux,pa,319.7009362840466
aic8817_wf_trx_pa_vsw,pa,1142.6273103112842
aic8817_wf_trx_pa_avss_pabias,pa,-2.10353842412454
aic8817_wf_trx_pa_avss_pabias,pa,-2.10353842412454
aic8817_wf_trx_pa_vh_div3_sense,pa,876.8433852140079
aic8817_wf_trx_pa_vm_div3_sense,pa,1123.2526142996107
aic8817_wf_trx_pa_isense_outp,pa,82.1118069066148
aic8817_wf_trx_pa_vln2testmux,pa,-323.9449173151751
aic8817_wf_trx_pa_vln2testmux,pa,-323.7234922178989
aic8817_wf_trx_pa_bg_v1v,pa,-999.0700389105058
aic8817_wf_trx_pa_vreg13_sense,pa,-733.433730544747
aic8817_wf_trx_pa_tsout<2>,pa,-286.19193822957203
aic8817_wf_trx_pa_tsout<1>,pa,-330.4031493190661
aic8817_wf_trx_pa_tsout<0>,pa,-6.458232003890994
aic8817_wf_trx_pa_isense_outn,pa,-61.74069795719839
WF_ADC_adc_vrefg,ADC,575.5576361867704
WF_ADC_adc_vcm,ADC,562.7518847276264
WF_ADC_adc_vref,ADC,905.1857976653697
WF_ADC_adc_dvdd,ADC,896.8454523346303
WF_ADC_adc_vgs,ADC,-703.8734800583658
WF_rxflt_rxflt_i_vop1,rxflt,575.0040734435797
WF_rxflt_rxflt_i_von1,rxflt,-1.9559216926070306
WF_rxflt_rxflt_q_vop1,rxflt,562.7518847276264
