aic8817_wf_trx_lna_8817_a0_lna_balun_IR_drop,lna,104.43883754863823
aic8817_wf_trx_lna_8817_a0_lna_dvdd,lna,804.0314323929961
aic8817_wf_trx_lna_8817_a0_lna_dvdd_lv,lna,722.7684216926069
aic8817_wf_trx_lna_8817_a0_lna_vbias,lna,387.4570160505837
aic8817_wf_trx_lna_8817_a0_lna_vbcg,lna,583.2706104085603
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo,rmx,810.4896643968871
aic8817_wf_trx_rmx_8817_a0_rmx_dvdd_lo_lv,rmx,810.5634727626459
aic8817_wf_trx_rmx_8817_a0_rmx_lo_vbias,rmx,856.1401386186769
aic8817_wf_trx_tia_8817_a0_tia_op_vref_threshold,tia,932.4579888132296
aic8817_wf_trx_tia_8817_a0_tia_vcm_ref,tia,606.0035870622567
aic8817_wf_trx_tia_8817_a0_tia_ldo_out,tia,976.0787329766538
aic8817_wf_trx_tia_8817_a0_tia_q_op,tia,620.2116974708171
aic8817_wf_trx_tia_8817_a0_tia_i_op,tia,617.4807879377433
aic8817_wf_trx_tia_8817_a0_tia_q_ip,tia,614.7867825875487
aic8817_wf_trx_tia_8817_a0_tia_i_ip,tia,611.3915977626459
aic8817_wf_trx_tia_8817_a0_tia_iref_ldo,tia,-626.9651629377433
aic8817_wf_trx_tia_8817_a0_tia_iref,tia,-497.7267144941634
aic8817_wf_trx_tia_8817_a0_tia_q_on,tia,-625.0092412451361
aic8817_wf_trx_tia_8817_a0_tia_i_on,tia,-622.4997568093386
aic8817_wf_trx_tia_8817_a0_tia_q_in,tia,-615.7093871595331
aic8817_wf_trx_tia_8817_a0_tia_i_in,tia,-615.7831955252917
aic8817_cm_xtal_8817_a0_xtal_ib_core_lp,xtal,814.5122203307393
aic8817_cm_xtal_8817_a0_xtal_dvdd_core,xtal,814.7336454280155
aic8817_cm_xtal_8817_a0_xtal_dvdd_core_lv,xtal,724.1338764591441
aic8817_cm_xtal_8817_a0_xtal_dvdd_clk,xtal,627.2234922178989
aic8817_cm_xtal_8817_a0_xtal_vb_ib,xtal,-323.9449173151751
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0,mdll,168.06164883268482
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1,mdll,190.46248784046682
aic8817_cm_mdll_dual_edge_208m_8817_avdd_logic,mdll,516.9537937743191
aic8817_cm_mdll_dual_edge_208m_8817_avdd_sw_mdll,mdll,1214.0
aic8817_cm_mdll_dual_edge_208m_8817_cp_out0-cp_out1,mdll,-27.272191147859928
aic8817_cm_mdll_dual_edge_208m_8817_cp_out1-cp_out0,mdll,20.518725680933915
aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-678.2250729571986
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,519.9799367704281
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,275.2683000972762
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,789.5649927042801
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,843.5558122568094
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,242.3497689688715
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-246.8520792801556
aic8817_io_bbpll_480m_8817_dvdd,bbpll,693.0605544747083
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,926.1473735408559
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,701.0687621595332
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-1010.0674854085603
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-368.93111624513614
WF_rfpll_dvdd,rfpll,661.2860530155642
WF_rfpll_avdd_pdt,rfpll,724.4660141050584
WF_rfpll_cp_outn,rfpll,372.76915126459136
WF_rfpll_cp_outp,rfpll,209.1729085603112
WF_rfpll_avdd_presc,rfpll,715.0923516536964
IO_usb_refh,usb,-116.80173881322959
IO_usb_refl,usb,-127.61466439688718
aic8817_wf_trx_dtmx_vref_lo,dtmx,859.6829401750972
aic8817_wf_trx_dtmx_dvdd_sw,dtmx,899.8715953307393
aic8817_wf_trx_dtmx_avss,dtmx,-2.5463886186770672
aic8817_wf_trx_dtmx_avdd_lo,dtmx,839.0904061284047
aic8817_wf_trx_dtmx_vb_cscd_sense,dtmx,1038.3360894941636
aic8817_wf_trx_dtmx_vb_sense,dtmx,611.871352140078
aic8817_wf_trx_dtmx_vtst<3>,dtmx,-597.7370500972763
aic8817_wf_trx_dtmx_Vtst<2>,dtmx,-466.09982976653697
aic8817_wf_trx_dtmx_Vtst<1>,dtmx,-106.46856760700395
aic8817_wf_trx_dtmx_Vtst<0>,dtmx,-418.08748784046696
aic8817_wf_trx_dtmx_vh_div3_sense,dtmx,-705.3865515564203
aic8817_wf_trx_dtmx_vh_div2_sense,dtmx,-701.0318579766538
aic8817_wf_trx_pa_vlp2testmux,pa,297.11557636186785
aic8817_wf_trx_pa_vlp2testmux,pa,297.0786721789884
aic8817_wf_trx_pa_vsw,pa,1173.1101653696498
aic8817_wf_trx_pa_avss_pabias,pa,-2.6571011673151657
aic8817_wf_trx_pa_avss_pabias,pa,-2.5832928015564782
aic8817_wf_trx_pa_vh_div3_sense,pa,871.6398954280155
aic8817_wf_trx_pa_vm_div3_sense,pa,1166.2090831712062
aic8817_wf_trx_pa_isense_outp,pa,117.3183973735408
aic8817_wf_trx_pa_vln2testmux,pa,-303.6107125486381
aic8817_wf_trx_pa_vln2testmux,pa,-303.6107125486381
aic8817_wf_trx_pa_bg_v1v,pa,-987.0392752918289
aic8817_wf_trx_pa_vreg13_sense,pa,-726.7909776264592
aic8817_wf_trx_pa_tsout<2>,pa,-251.68652723735414
aic8817_wf_trx_pa_tsout<1>,pa,-309.8475194552529
aic8817_wf_trx_pa_tsout<0>,pa,-20.002067120622563
aic8817_wf_trx_pa_isense_outn,pa,-143.926313229572
WF_ADC_adc_vrefg,ADC,582.0527723735408
WF_ADC_adc_vcm,ADC,637.9257052529184
WF_ADC_adc_vref,ADC,867.7649562256809
WF_ADC_adc_dvdd,ADC,902.0858463035019
WF_ADC_adc_vgs,ADC,-669.4049732490273
WF_rxflt_rxflt_i_vop1,rxflt,581.6099221789884
WF_rxflt_rxflt_i_von1,rxflt,-1.7714007782101104
WF_rxflt_rxflt_q_vop1,rxflt,637.4090466926069
