NO4,40,64,5500.88,-4.51,-7.73,0.353997341,
NO4,60,96,5500.88,-1.49,-7.53,0.709577768,
NO4,80,128,5500.8,0.88,-7.03,1.224616199,
NO4,a0,160,5500.88,2.66,-6.76,1.845015419,
NO4,c0,192,5500.88,4.09,-6.18,2.564484037,
NO4,e0,224,5500.96,5.38,-5.3,3.451437393,
NO4,100,256,5500.88,6.45,-4.58,4.415704474,
NO4,120,288,5500.88,7.39,-3.64,5.482769649,
NO4,140,320,5500.88,8.31,-2.66,6.776415076,
NO4,160,352,5500.88,9.06,-1.84,8.053784412,
NO4,180,384,5500.96,9.78,-0.49,9.506047937,
NO4,1a0,416,5500.88,10.44,0.82,11.06623784,13.495412
NO4,1c0,448,5500.96,11.05,2.14,12.73503081,5.950948977
NO4,1.00E+00,480,5500.88,11.61,3.45,14.48771854,4.199338706
NO4,200,512,5500.88,12.17,5.07,16.48162392,3.250813396
NO4,220,544,5500.96,12.64,6.88,18.36538343,2.669387127
NO4,240,576,5500.88,13.17,8.43,20.74913517,2.461344623
NO4,260,608,5500.88,13.59,10.36,22.85598803,2.206176451
NO4,280,640,5500.88,14.05,12.24,25.40972706,2.075958093
NO4,2a0,672,5500.96,14.44,14.05,27.79713268,1.978443607
NO4,2c0,704,5500.88,14.81,16.2,30.26913428,1.868465079
NO4,2.00E+00,736,5500.96,15.19,18.3,33.0369541,1.805298038
NO4,300,768,5500.88,15.57,20.6,36.0578643,1.750381762
NO4,320,800,5500.88,15.94,23.05,39.26449354,1.703448744
NO4,340,832,5500.96,16.24,25.43,42.07266284,1.654449974
NO4,360,864,5500.96,16.58,28.01,45.49880602,1.624377223
NO4,380,896,5500.96,16.86,30.68,48.52885002,1.581774772
NO4,3a0,928,5500.88,17.19,33.32,52.36004366,1.571429882
NO4,3c0,960,5500.96,17.44,35.88,55.4625713,1.545779579
NO4,3.00E+00,992,5500.88,17.73,38.51,59.29253246,1.539665865
NO4,400,1024,5500.88,18.01,41.52,63.24118514,1.523149931
NO4,420,1056,5500.96,18.26,44.42,66.98846094,1.50806981
NO4,440,1088,5500.88,18.51,47.26,70.9577768,1.501434126
NO4,460,1120,5500.88,18.74,50.51,74.81695005,1.48123045
NO4,480,1152,5500.88,18.99,53.4,79.25013305,1.484084889
NO4,4a0,1184,5500.88,19.22,56.43,83.56030182,1.480777987
NO4,4c0,1216,5500.96,19.43,59.6,87.70008211,1.471477888
NO4,4.00E+00,1248,5500.96,19.65,63.01,92.25714272,1.464166683
NO4,500,1280,5500.88,19.86,65.87,96.82778563,1.469983082
NO4,520,1312,5500.88,20.04,69.03,100.9252886,1.462049668
NO4,540,1344,5500.96,20.25,72.4,105.9253725,1.463057631
NO4,560,1376,5500.96,20.44,75.31,110.6623784,1.469424756
NO4,580,1408,5500.96,20.62,78.89,115.3453258,1.462103255
NO4,5a0,1440,5500.96,20.78,81.92,119.6740531,1.460864906
NO4,5c0,1472,5500.96,20.94,85.17,124.1652308,1.457851717
NO4,5.00E+00,1504,5500.96,21.11,88.1,129.1219274,1.465629141
NO4,600,1536,5500.88,21.28,91.47,134.2764961,1.467983996
NO4,620,1568,5500.88,21.42,94.36,138.6755829,1.469643736
NO4,640,1600,5500.88,21.58,97.83,143.8798578,1.470713051
NO4,660,1632,5500.88,21.72,100.87,148.5935642,1.473119503
NO4,680,1664,5500.88,21.89,103.83,154.525444,1.4882543
NO4,6a0,1696,5500.88,21.99,106.94,158.1248039,1.478631045
NO4,6c0,1728,5500.88,22.14,110.11,163.6816521,1.486528491
NO4,6.00E+00,1760,5500.88,22.27,113.37,168.6553025,1.487653723
NO4,700,1792,5500.88,22.39,116.35,173.3803998,1.490162439
NO4,720,1824,5500.96,22.52,119.58,178.6487575,1.493968536
NO4,740,1856,5500.88,22.65,122.41,184.0772001,1.503775837
NO4,760,1888,5500.88,22.77,125.66,189.2343619,1.505923618
NO4,780,1920,5500.88,22.9,128.35,194.98446,1.519162135
NO4,7a0,1952,5500.88,23,131.07,199.5262315,1.522287568
NO4,7c0,1984,5500.88,23.12,133.6,205.1162179,1.535301032
NO4,7.00E+00,2016,5500.96,23.2,136.36,208.9296131,1.532191354
NO4,800,2048,5500.88,23.31,139.35,214.2890601,1.537775817
NO4,820,2080,5500.88,23.4,142.15,218.7761624,1.539051441
NO4,840,2112,5500.88,23.51,144.64,224.3881924,1.551356419
NO4,860,2144,5500.88,23.6,147.41,229.0867653,1.554078864
NO4,880,2176,5500.88,23.67,149.99,232.8091258,1.552164316
NO4,8a0,2208,5500.88,23.78,152.59,238.7811283,1.56485437
NO4,8c0,2240,5500.96,23.86,154.75,243.2204009,1.571698875
NO4,8.00E+00,2272,5500.88,23.95,157.11,248.3133105,1.580506082
NO4,900,2304,5500.96,24.02,159.55,252.3480772,1.5816238
NO4,920,2336,5500.88,24.08,161.7,255.8585887,1.582304197
NO4,940,2368,5500.88,24.16,164.1,260.615355,1.588149634
NO4,960,2400,5500.88,24.24,166.11,265.4605562,1.598100995
NO4,980,2432,5500.96,24.31,168.13,269.7739432,1.604555661
NO4,9a0,2464,5500.96,24.37,170.35,273.5268726,1.605675801
NO4,9c0,2496,5500.96,24.43,172.24,277.3320105,1.610148691
NO4,9.00E+00,2528,5500.88,24.5,174.7,281.8382931,1.613270138
NO4,a00,2560,5500.88,24.58,176.61,287.0780582,1.625491525
NO4,a20,2592,5500.96,24.61,178.52,289.0679882,1.619247077
NO4,a40,2624,5500.88,24.7,180.68,295.1209227,1.633390097
NO4,a60,2656,5500.88,24.75,182.5,298.5382619,1.635826093
NO4,a80,2688,5500.88,24.8,183.61,301.995172,1.644764294
NO4,aa0,2720,5500.88,24.85,185.19,305.4921113,1.649614511
NO4,ac0,2752,5500.88,24.89,187.29,308.318795,1.646210663
NO4,ae0,2784,5500.88,24.94,188.66,311.8889584,1.653180104
NO4,b00,2816,5500.96,24.98,190.2,314.7748314,1.654967568
NO4,b20,2848,5500.88,25.02,192.01,317.6874071,1.654535738
NO4,b40,2880,5500.88,25.05,193.14,319.889511,1.656257176
NO4,b60,2912,5500.88,25.11,194.78,324.3396173,1.66515873
NO4,b80,2944,5500.96,25.14,196.21,326.5878322,1.664481077
NO4,ba0,2976,5500.88,25.19,197.33,330.369541,1.674198252
NO4,bc0,3008,5500.88,25.23,199.19,333.4264128,1.673911405
NO4,be0,3040,5500.88,25.27,200.11,336.5115694,1.681632949
NO4,c00,3072,5500.88,25.3,201.14,338.8441561,1.684618455
NO4,c20,3104,5500.88,25.32,202.58,340.4081897,1.68036425
NO4,c40,3136,5500.88,25.36,203.34,343.5579479,1.689573856
NO4,c60,3168,5500.88,25.37,204.09,344.3499308,1.687245484
NO4,c80,3200,5500.88,25.42,205.35,348.337315,1.696310275
NO4,ca0,3232,5500.96,25.45,206.71,350.751874,1.6968307
NO4,cc0,3264,5500.88,25.46,207.6,351.5604405,1.693451062
NO4,ce0,3296,5500.88,25.5,208.45,354.8133892,1.702151064
NO4,d00,3328,5500.88,25.53,209.31,357.2728382,1.70690764
NO4,d20,3360,5500.88,25.55,210.62,358.9219346,1.704120856
NO4,d40,3392,5500.88,25.57,211.47,360.578643,1.705105419
NO4,d60,3424,5500.88,25.6,212.37,363.0780548,1.709648513
NO4,d80,3456,5500.88,25.61,212.77,363.9150361,1.710368173
NO4,da0,3488,5500.96,25.64,213.8,366.4375746,1.713926916
NO4,dc0,3520,5500.88,25.66,214.62,368.1289736,1.715259406
NO4,de0,3552,5500.88,25.67,215.49,368.9775986,1.712272489
NO4,e00,3584,5500.96,25.71,216.37,372.3917063,1.721087518
NO4,e20,3616,5500.88,25.72,216.67,373.2501578,1.722666533
NO4,e40,3648,5500.88,25.74,217.85,374.9730022,1.721243986
NO4,e60,3680,5500.88,25.74,218.34,374.9730022,1.717381159
NO4,e80,3712,5500.88,25.77,218.89,377.5721909,1.72494034
NO4,ea0,3744,5500.88,25.79,220.16,379.314985,1.722906
NO4,ec0,3776,5500.88,25.81,220.27,381.0658234,1.729994204
NO4,ee0,3808,5500.88,25.82,220.85,381.9442708,1.729428439
NO4,f00,3840,5500.88,25.84,221.44,383.7072455,1.732781997
NO4,f20,3872,5500.88,25.85,222.34,384.591782,1.729746254
NO4,f40,3904,5500.88,25.87,222.89,386.3669771,1.733442402
NO4,f60,3936,5500.88,25.89,223.66,388.150366,1.735448296
NO4,f80,3968,5500.88,25.91,223.92,389.9419867,1.741434381
NO4,fa0,4000,5500.88,25.92,224.61,390.8408958,1.740086798
NO4,fc0,4032,5500.88,25.92,225.13,390.8408958,1.736067587
NO4,fe0,4064,5500.88,25.93,226.09,391.7418771,1.732681132
