NO4,40,64,2442.88,-4.1,2.78
NO4,60,96,2442.88,-0.74,3.34
NO4,80,128,2442.96,1.59,4.2
NO4,a0,160,2442.96,3.54,5.53
NO4,c0,192,2442.96,4.97,7.48
NO4,e0,224,2442.96,6.31,9.02
NO4,100,256,2443.04,7.44,11.07
NO4,120,288,2443.04,8.43,13.13
NO4,140,320,2442.96,9.41,15.86
NO4,160,352,2443.04,10.2,18.93
NO4,180,384,2442.96,10.97,21.92
NO4,1a0,416,2442.96,11.62,25.09
NO4,1c0,448,2443.04,12.24,28.74
NO4,1e0,480,2442.96,12.88,32.6
NO4,200,512,2443.04,13.4,36.25
NO4,220,544,2443.04,13.93,40.61
NO4,240,576,2443.04,14.43,45.2
NO4,260,608,2443.04,14.89,49.4
NO4,280,640,2442.96,15.35,54.51
NO4,2a0,672,2443.04,15.74,59.79
NO4,2c0,704,2443.04,16.18,64.86
NO4,2e0,736,2443.04,16.56,69.78
NO4,300,768,2443.04,16.92,75.5
NO4,320,800,2443.04,17.28,81.38
NO4,340,832,2442.96,17.61,87.17
NO4,360,864,2443.04,17.97,92.75
NO4,380,896,2442.96,18.27,99.01
NO4,3a0,928,2443.04,18.57,104.86
NO4,3c0,960,2442.96,18.83,111.19
NO4,3e0,992,2443.04,19.16,117.22
NO4,400,1024,2442.96,19.43,123.52
NO4,420,1056,2443.04,19.66,129.89
NO4,440,1088,2442.96,19.92,136.55
NO4,460,1120,2442.96,20.2,142.66
NO4,480,1152,2442.96,20.43,149.42
NO4,4a0,1184,2442.96,20.66,155.46
NO4,4c0,1216,2442.96,20.85,162.71
NO4,4e0,1248,2442.96,21.06,169.17
NO4,500,1280,2443.04,21.29,176.14
NO4,520,1312,2442.96,21.48,182.65
NO4,540,1344,2442.96,21.69,188.67
NO4,560,1376,2442.96,21.86,195.73
NO4,580,1408,2442.96,22.05,202.55
NO4,5a0,1440,2442.96,22.26,209.16
NO4,5c0,1472,2442.96,22.41,215.08
NO4,5e0,1504,2442.96,22.57,221.5
NO4,600,1536,2442.96,22.75,227.95
NO4,620,1568,2442.96,22.91,234.09
NO4,640,1600,2442.96,23.07,240.63
NO4,660,1632,2442.96,23.24,247.8
NO4,680,1664,2442.96,23.37,253.75
NO4,6a0,1696,2442.96,23.52,259.62
NO4,6c0,1728,2442.96,23.64,266.49
NO4,6e0,1760,2442.96,23.77,272.29
NO4,700,1792,2442.96,23.89,278.55
NO4,720,1824,2442.96,24.05,283.72
NO4,740,1856,2442.96,24.15,289.97
NO4,760,1888,2443.04,24.23,295.71
NO4,780,1920,2442.96,24.37,301.28
NO4,7a0,1952,2443.04,24.46,306.89
NO4,7c0,1984,2442.96,24.58,311.51
NO4,7e0,2016,2442.96,24.66,317.24
NO4,800,2048,2442.96,24.76,322.07
NO4,820,2080,2442.96,24.86,328.3
NO4,840,2112,2442.96,24.95,333.15
NO4,860,2144,2443.04,25.04,338.68
NO4,880,2176,2442.96,25.11,343.42
NO4,8a0,2208,2442.96,25.19,348.27
NO4,8c0,2240,2443.04,25.26,352.21
NO4,8e0,2272,2442.96,25.34,356.7
NO4,900,2304,2443.04,25.41,361.8
NO4,920,2336,2443.04,25.47,364.8
NO4,940,2368,2442.96,25.52,369.41
NO4,960,2400,2442.96,25.61,373.36
NO4,980,2432,2442.96,25.65,377.54
NO4,9a0,2464,2442.96,25.73,380.46
NO4,9c0,2496,2443.04,25.77,383.91
NO4,9e0,2528,2442.96,25.81,387.52
NO4,a00,2560,2443.04,25.87,390.67
NO4,a20,2592,2442.96,25.92,393.54
NO4,a40,2624,2442.96,25.98,397.4
NO4,a60,2656,2442.96,26.03,401.36
NO4,a80,2688,2442.96,26.07,405.07
NO4,aa0,2720,2443.04,26.13,407.99
NO4,ac0,2752,2443.04,26.17,410.87
NO4,ae0,2784,2442.96,26.2,414.09
NO4,b00,2816,2442.96,26.23,415.66
NO4,b20,2848,2442.96,26.28,419.11
NO4,b40,2880,2442.96,26.33,421.81
NO4,b60,2912,2443.04,26.36,425.63
NO4,b80,2944,2443.04,26.4,427.39
NO4,ba0,2976,2442.96,26.42,430.77
NO4,bc0,3008,2442.96,26.46,433.11
NO4,be0,3040,2442.96,26.49,436.39
NO4,c00,3072,2442.96,26.51,438.07
NO4,c20,3104,2443.04,26.56,440.75
NO4,c40,3136,2442.96,26.59,442.73
NO4,c60,3168,2443.04,26.64,443.43
NO4,c80,3200,2442.96,26.64,446.4
NO4,ca0,3232,2443.04,26.65,448.08
NO4,cc0,3264,2443.04,26.69,450.29
NO4,ce0,3296,2443.04,26.7,452.65
NO4,d00,3328,2443.04,26.73,454.66
NO4,d20,3360,2442.96,26.74,455.25
NO4,d40,3392,2442.96,26.78,457.98
NO4,d60,3424,2442.96,26.79,458.25
