NO4,40,64,5500.8,-4.54,-7.89,0.351560441,0
NO4,60,96,5500.88,-1.49,-7.63,0.709577768,
NO4,80,128,5500.88,0.86,-7.13,1.218989599,
NO4,a0,160,5500.88,2.54,-6.59,1.794733627,
NO4,c0,192,5500.88,4.09,-6.16,2.564484037,
NO4,e0,224,5500.88,5.39,-5.67,3.459393778,
NO4,100,256,5500.88,6.47,-5.06,4.436086439,
NO4,120,288,5500.88,7.39,-3.93,5.482769649,
NO4,140,320,5500.88,8.29,-2.92,6.745280277,
NO4,160,352,5500.96,9.1,-2.1,8.128305162,
NO4,180,384,5500.88,9.77,-0.94,9.484184633,
NO4,1a0,416,5500.88,10.44,0.27,11.06623784,40.98606607
NO4,1c0,448,5500.88,11.03,1.63,12.67651866,7.777005312
NO4,1.00E+00,480,5500.96,11.6,3.19,14.45439771,4.531159156
NO4,200,512,5500.96,12.15,4.56,16.40589773,3.59778459
NO4,220,544,5500.88,12.65,6.27,18.40772001,2.935840513
NO4,240,576,5500.88,13.13,7.9,20.55890596,2.602393159
NO4,260,608,5500.96,13.6,9.55,22.90867653,2.398814296
NO4,280,640,5500.88,14.03,11.54,25.29297996,2.191766028
NO4,2a0,672,5500.88,14.43,13.85,27.73320105,2.002397187
NO4,2c0,704,5500.96,14.82,15.71,30.33891184,1.931184713
NO4,2.00E+00,736,5500.88,15.21,17.81,33.18944576,1.863528678
NO4,300,768,5500.88,15.55,20.11,35.89219346,1.78479331
NO4,320,800,5500.88,15.92,22.21,39.08408958,1.759751895
NO4,340,832,5500.88,16.25,24.82,42.16965034,1.69901895
NO4,360,864,5500.96,16.55,27.54,45.18559444,1.640726014
NO4,380,896,5500.88,16.87,29.94,48.64072057,1.624606565
NO4,3a0,928,5500.96,17.15,32.35,51.88000389,1.603709548
NO4,3c0,960,5500.88,17.47,35.29,55.84701947,1.582516845
NO4,3.00E+00,992,5500.88,17.73,38.14,59.29253246,1.554602319
NO4,400,1024,5500.88,18.02,40.71,63.38697113,1.557036874
NO4,420,1056,5500.96,18.28,43.84,67.29766563,1.53507449
NO4,440,1088,5500.96,18.5,46.59,70.79457844,1.51952304
NO4,460,1120,5500.96,18.75,49.78,74.98942093,1.506416652
NO4,480,1152,5500.88,18.99,52.51,79.25013305,1.50923887
NO4,4a0,1184,5500.96,19.23,55.94,83.75292821,1.497192138
NO4,4c0,1216,5500.88,19.43,58.99,87.70008211,1.486694052
NO4,4.00E+00,1248,5500.88,19.64,62.04,92.04495718,1.483638897
NO4,500,1280,5500.88,19.84,64.73,96.38290236,1.488998955
NO4,520,1312,5500.88,20.04,68.06,100.9252886,1.482886991
NO4,540,1344,5500.88,20.26,71.52,106.1695557,1.484473654
NO4,560,1376,5500.88,20.43,74.44,110.407862,1.483179231
NO4,580,1408,5500.88,20.6,77.87,114.8153621,1.474449238
NO4,5a0,1440,5500.88,20.79,81.02,119.9499303,1.480497782
NO4,5c0,1472,5500.96,20.94,84.37,124.1652308,1.47167513
NO4,5.00E+00,1504,5500.96,21.11,87.29,129.1219274,1.47922932
NO4,600,1536,5500.88,21.27,90.45,133.9676687,1.481124033
NO4,620,1568,5500.88,21.44,94.09,139.3156803,1.480664048
NO4,640,1600,5500.88,21.57,97.04,143.5489433,1.479276003
NO4,660,1632,5500.88,21.72,100.34,148.5935642,1.48090058
NO4,680,1664,5500.96,21.85,103.54,153.1087462,1.478740063
NO4,6a0,1696,5500.88,22.02,106.44,159.2208727,1.495874415
NO4,6c0,1728,5500.88,22.14,109.62,163.6816521,1.493173254
NO4,6.00E+00,1760,5500.88,22.28,112.57,169.0440932,1.501679783
NO4,700,1792,5500.88,22.4,115.68,173.7800829,1.502248296
NO4,720,1824,5500.88,22.53,118.5,179.0605854,1.511059792
NO4,740,1856,5500.88,22.67,121.96,184.9268619,1.516291095
NO4,760,1888,5500.88,22.78,124.76,189.6705921,1.520283682
NO4,780,1920,5500.88,22.91,127.78,195.4339456,1.529456453
NO4,7a0,1952,5500.88,23.03,130.97,200.9092813,1.534009936
NO4,7c0,1984,5500.96,23.1,133.33,204.1737945,1.531341742
NO4,7.00E+00,2016,5500.88,23.22,136.23,209.8939884,1.540732499
NO4,800,2048,5500.88,23.32,139.03,214.7830474,1.544868355
NO4,820,2080,5500.88,23.42,141.66,219.7859873,1.55150351
NO4,840,2112,5500.88,23.51,144.27,224.3881924,1.555335083
NO4,860,2144,5500.96,23.59,147.1,228.5598803,1.55377213
NO4,880,2176,5500.88,23.71,149.6,234.9632821,1.570610174
NO4,8a0,2208,5500.88,23.78,151.93,238.7811283,1.571652263
NO4,8c0,2240,5500.96,23.86,154.28,243.2204009,1.576486913
NO4,8.00E+00,2272,5500.88,23.96,157.13,248.8857318,1.583947889
NO4,900,2304,5500.88,24.02,159.09,252.3480772,1.586196978
NO4,920,2336,5500.88,24.12,161.75,258.2260191,1.596451432
NO4,940,2368,5500.88,24.18,163.93,261.8183008,1.597134758
NO4,960,2400,5500.88,24.26,166.19,266.6858665,1.604704654
NO4,980,2432,5500.88,24.34,168.24,271.6439269,1.614621534
NO4,9a0,2464,5500.88,24.4,170.25,275.4228703,1.617755479
NO4,9c0,2496,5500.96,24.48,172.64,280.5433638,1.625019484
NO4,9.00E+00,2528,5500.88,24.52,174.66,283.1391996,1.621087825
NO4,a00,2560,5500.88,24.59,176.57,287.7398415,1.629607756
NO4,a20,2592,5500.88,24.64,178.32,291.0717118,1.632299864
