NO1,11b_1M,20M,15,1500,0,1,13.67,2.6,-1.33,pass,r 403422c8  [0x403422C8] = 0x00FFDA88    
NO1,11b_1M,20M,15,1500,0,7,14.44,2.49,-0.56,pass,r 403422c8  [0x403422C8] = 0x00FFDA79    
NO1,11b_1M,20M,15,1500,0,13,14.91,2.2,-0.09,pass,r 403422c8  [0x403422C8] = 0x00FFD992    
NO1,11g_6M,20M,16,1500,0,1,15.85,-26.54,-0.15,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_6M,20M,16,1500,0,7,16.74,-22.88,0.74,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_6M,20M,16,1500,0,13,16.52,-22.88,0.52,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_54M,20M,16,1500,0,1,15.13,-37.94,-0.87,pass,r 403422c8  [0x403422C8] = 0x0D3F4A79    
NO1,11g_54M,20M,16,1500,0,7,16.08,-42.35,0.08,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11g_54M,20M,16,1500,0,13,15.91,-41.76,-0.09,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11a_6M,20M,15,1500,0,36,15.09,-40.18,0.09,pass,r 403422c8  [0x403422C8] = 0x0B3F6CD0    
NO1,11a_6M,20M,15,1500,0,64,15.99,-39.55,0.99,pass,r 403422c8  [0x403422C8] = 0x0B3F6CBE    
NO1,11a_6M,20M,15,1500,0,100,14.94,-37.05,-0.06,pass,r 403422c8  [0x403422C8] = 0x0B3F6CAA    
NO1,11a_6M,20M,15,1500,0,120,15.99,-36.39,0.99,pass,r 403422c8  [0x403422C8] = 0x0B3F6CA6    
NO1,11a_6M,20M,15,1500,0,136,16.19,-37.25,1.19,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9C    
NO1,11a_6M,20M,15,1500,0,165,16.61,-40.97,1.61,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9D    
NO1,11a_54M,20M,15,1500,0,36,14.69,-35.36,-0.31,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,16.13,-37.54,1.13,pass,r 403422c8  [0x403422C8] = 0x133F4CC0    
NO1,11a_54M,20M,15,1500,0,100,14.43,-35.5,-0.57,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,120,15.67,-35.29,0.67,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,136,16.56,-36.38,1.56,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,165,17.55,-38.66,2.55,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,VHT_MCS8,20M,15,1500,0,36,14.68,-36.3,-0.32,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,15.69,-37.96,0.69,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,100,16.22,-38.35,1.22,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,120,16.75,-38.06,1.75,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,136,17.44,-36.11,2.44,pass,r 403422c8  [0x403422C8] = 0x1B3F5C98    
NO1,VHT_MCS8,20M,15,1500,0,165,17.33,-36.27,2.33,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
