NO1,11b_1M,20M,15,1500,0,1,13.76,2.62,-1.24,pass,r 403422c8  [0x403422C8] = 0x00FFDA89    
NO1,11b_1M,20M,15,1500,0,7,14.44,2.62,-0.56,pass,r 403422c8  [0x403422C8] = 0x00FFDA79    
NO1,11b_1M,20M,15,1500,0,13,14.93,2.57,-0.07,pass,r 403422c8  [0x403422C8] = 0x00FFD992    
NO1,11g_6M,20M,16,1500,0,1,15.87,-26.71,-0.13,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_6M,20M,16,1500,0,7,16.74,-22.53,0.74,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_6M,20M,16,1500,0,13,16.54,-22.74,0.54,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_54M,20M,16,1500,0,1,15.2,-40.02,-0.8,pass,r 403422c8  [0x403422C8] = 0x0D3F4A7A    
NO1,11g_54M,20M,16,1500,0,7,16.12,-41.91,0.12,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11g_54M,20M,16,1500,0,13,15.86,-42.07,-0.14,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11a_6M,20M,15,1500,0,36,15.09,-40.09,0.09,pass,r 403422c8  [0x403422C8] = 0x0B3F6CD0    
NO1,11a_6M,20M,15,1500,0,64,15.95,-42.18,0.95,pass,r 403422c8  [0x403422C8] = 0x0B3F6CBE    
NO1,11a_6M,20M,15,1500,0,100,14.93,-37.97,-0.07,pass,r 403422c8  [0x403422C8] = 0x0B3F6CA8    
NO1,11a_6M,20M,15,1500,0,120,15.94,-38.92,0.94,pass,r 403422c8  [0x403422C8] = 0x0B3F6CA4    
NO1,11a_6M,20M,15,1500,0,136,16.18,-38.59,1.18,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9B    
NO1,11a_6M,20M,15,1500,0,165,16.6,-39.37,1.6,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9D    
NO1,11a_54M,20M,15,1500,0,36,14.77,-34.88,-0.23,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,16.12,-36.94,1.12,pass,r 403422c8  [0x403422C8] = 0x133F4CC0    
NO1,11a_54M,20M,15,1500,0,100,14.38,-35.32,-0.62,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,120,15.66,-36.15,0.66,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,136,16.52,-35.19,1.52,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,165,17.61,-38.45,2.61,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,VHT_MCS8,20M,15,1500,0,36,14.68,-37.74,-0.32,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,15.71,-38.69,0.71,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,100,16.24,-37.49,1.24,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,120,16.78,-38.27,1.78,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,136,17.4,-37.51,2.4,pass,r 403422c8  [0x403422C8] = 0x1B3F5C98    
NO1,VHT_MCS8,20M,15,1500,0,165,17.34,-35.42,2.34,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
