NO1,11b_1M,20M,15,1500,0,1,13.71,2.64,-1.29,pass,r 403422c8  [0x403422C8] = 0x00FFDA89    
NO1,11b_1M,20M,15,1500,0,7,14.42,2.55,-0.58,pass,r 403422c8  [0x403422C8] = 0x00FFDA79    
NO1,11b_1M,20M,15,1500,0,13,14.98,2.34,-0.02,pass,r 403422c8  [0x403422C8] = 0x00FFD993    
NO1,11g_6M,20M,16,1500,0,1,15.87,-26.74,-0.13,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_6M,20M,16,1500,0,7,16.75,-22.65,0.75,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_6M,20M,16,1500,0,13,16.54,-23.05,0.54,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_54M,20M,16,1500,0,1,15.14,-40.74,-0.86,pass,r 403422c8  [0x403422C8] = 0x0D3F4A7A    
NO1,11g_54M,20M,16,1500,0,7,16.07,-39.82,0.07,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11g_54M,20M,16,1500,0,13,15.79,-41.94,-0.21,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11a_6M,20M,15,1500,0,36,15.05,-39.95,0.05,pass,r 403422c8  [0x403422C8] = 0x0B3F6CCE    
NO1,11a_6M,20M,15,1500,0,64,16.02,-40.24,1.02,pass,r 403422c8  [0x403422C8] = 0x0B3F6CBF    
NO1,11a_6M,20M,15,1500,0,100,14.99,-37.41,-0.01,pass,r 403422c8  [0x403422C8] = 0x0B3F6CA9    
NO1,11a_6M,20M,15,1500,0,120,15.96,-36.73,0.96,pass,r 403422c8  [0x403422C8] = 0x0B3F6CA4    
NO1,11a_6M,20M,15,1500,0,136,16.2,-37.49,1.2,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9B    
NO1,11a_6M,20M,15,1500,0,165,16.64,-38.14,1.64,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9D    
NO1,11a_54M,20M,15,1500,0,36,14.77,-35.48,-0.23,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,15.93,-37.38,0.93,pass,r 403422c8  [0x403422C8] = 0x133F4CC0    
NO1,11a_54M,20M,15,1500,0,100,14.38,-35.77,-0.62,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,120,15.73,-36.02,0.73,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,136,16.44,-36.22,1.44,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,165,17.36,-38.39,2.36,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,VHT_MCS8,20M,15,1500,0,36,14.74,-36.86,-0.26,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,15.65,-37.23,0.65,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,100,16.16,-37.02,1.16,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,120,16.6,-37.17,1.6,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,136,17.52,-36.06,2.52,pass,r 403422c8  [0x403422C8] = 0x1B3F5C98    
NO1,VHT_MCS8,20M,15,1500,0,165,17.38,-35.84,2.38,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
