NO1,11b_1M,20M,15,1500,0,1,13.76,2.96,-1.24,pass,r 403422c8  [0x403422C8] = 0x00FFDA89    
NO1,11b_1M,20M,15,1500,0,7,14.49,2.86,-0.51,pass,r 403422c8  [0x403422C8] = 0x00FFDA79    
NO1,11b_1M,20M,15,1500,0,13,15.01,2.51,0.01,pass,r 403422c8  [0x403422C8] = 0x00FFD993    
NO1,11g_6M,20M,16,1500,0,1,15.88,-26.54,-0.12,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_6M,20M,16,1500,0,7,16.74,-22.45,0.74,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_6M,20M,16,1500,0,13,16.54,-22.91,0.54,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_54M,20M,16,1500,0,1,15.05,-40.69,-0.95,pass,r 403422c8  [0x403422C8] = 0x0D3F4A78    
NO1,11g_54M,20M,16,1500,0,7,15.98,-42.46,-0.02,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11g_54M,20M,16,1500,0,13,15.91,-43.04,-0.09,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11a_6M,20M,15,1500,0,36,15.08,-39.51,0.08,pass,r 403422c8  [0x403422C8] = 0x0B3F6CCF    
NO1,11a_6M,20M,15,1500,0,64,15.96,-39.65,0.96,pass,r 403422c8  [0x403422C8] = 0x0B3F6CBF    
NO1,11a_6M,20M,15,1500,0,100,15.01,-37.64,0.01,pass,r 403422c8  [0x403422C8] = 0x0B3F6CAB    
NO1,11a_6M,20M,15,1500,0,120,15.91,-39.5,0.91,pass,r 403422c8  [0x403422C8] = 0x0B3F6CA3    
NO1,11a_6M,20M,15,1500,0,136,16.21,-38.35,1.21,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9C    
NO1,11a_6M,20M,15,1500,0,165,16.63,-40.17,1.63,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9D    
NO1,11a_54M,20M,15,1500,0,36,14.76,-35.43,-0.24,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,16.02,-37.0,1.02,pass,r 403422c8  [0x403422C8] = 0x133F4CC0    
NO1,11a_54M,20M,15,1500,0,100,14.4,-35.14,-0.6,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,120,15.71,-34.95,0.71,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,136,16.57,-35.66,1.57,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,165,17.5,-38.74,2.5,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,VHT_MCS8,20M,15,1500,0,36,14.71,-37.74,-0.29,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,15.62,-37.74,0.62,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,100,16.24,-37.03,1.24,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,120,16.74,-37.21,1.74,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,136,17.5,-36.97,2.5,pass,r 403422c8  [0x403422C8] = 0x1B3F5C98    
NO1,VHT_MCS8,20M,15,1500,0,165,17.36,-36.79,2.36,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
