NO1,11b_1M,20M,15,1500,0,1,13.78,2.39,-1.22,pass,r 403422c8  [0x403422C8] = 0x00FFDA89    
NO1,11b_1M,20M,15,1500,0,7,14.48,2.56,-0.52,pass,r 403422c8  [0x403422C8] = 0x00FFDA79    
NO1,11b_1M,20M,15,1500,0,13,14.99,2.44,-0.01,pass,r 403422c8  [0x403422C8] = 0x00FFD993    
NO1,11g_6M,20M,16,1500,0,1,15.86,-26.35,-0.14,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_6M,20M,16,1500,0,7,16.75,-22.66,0.75,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_6M,20M,16,1500,0,13,16.52,-22.91,0.52,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_54M,20M,16,1500,0,1,15.12,-40.2,-0.88,pass,r 403422c8  [0x403422C8] = 0x0D3F4A79    
NO1,11g_54M,20M,16,1500,0,7,16.08,-39.05,0.08,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11g_54M,20M,16,1500,0,13,15.86,-41.33,-0.14,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11a_6M,20M,15,1500,0,36,15.1,-39.48,0.1,pass,r 403422c8  [0x403422C8] = 0x0B3F6CCF    
NO1,11a_6M,20M,15,1500,0,64,15.99,-40.07,0.99,pass,r 403422c8  [0x403422C8] = 0x0B3F6CBF    
NO1,11a_6M,20M,15,1500,0,100,14.97,-37.93,-0.03,pass,r 403422c8  [0x403422C8] = 0x0B3F6CAA    
NO1,11a_6M,20M,15,1500,0,120,15.96,-37.75,0.96,pass,r 403422c8  [0x403422C8] = 0x0B3F6CA5    
NO1,11a_6M,20M,15,1500,0,136,16.23,-38.31,1.23,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9B    
NO1,11a_6M,20M,15,1500,0,165,16.58,-38.93,1.58,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9D    
NO1,11a_54M,20M,15,1500,0,36,14.8,-35.26,-0.2,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,16.17,-37.87,1.17,pass,r 403422c8  [0x403422C8] = 0x133F4CC0    
NO1,11a_54M,20M,15,1500,0,100,14.17,-35.14,-0.83,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,120,15.77,-35.93,0.77,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,136,16.53,-36.3,1.53,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,165,17.55,-38.19,2.55,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,VHT_MCS8,20M,15,1500,0,36,14.74,-37.07,-0.26,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,15.68,-37.18,0.68,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,100,16.15,-37.53,1.15,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,120,16.74,-37.66,1.74,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,136,17.52,-37.63,2.52,pass,r 403422c8  [0x403422C8] = 0x1B3F5C98    
NO1,VHT_MCS8,20M,15,1500,0,165,17.35,-37.37,2.35,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
