NO1,11b_1M,20M,15,1500,0,1,13.76,2.43,-1.24,pass,r 403422c8  [0x403422C8] = 0x00FFDA89    
NO1,11b_1M,20M,15,1500,0,7,14.46,2.51,-0.54,pass,r 403422c8  [0x403422C8] = 0x00FFDA79    
NO1,11b_1M,20M,15,1500,0,13,15.0,2.65,0.0,pass,r 403422c8  [0x403422C8] = 0x00FFD993    
NO1,11g_6M,20M,16,1500,0,1,15.87,-26.54,-0.13,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_6M,20M,16,1500,0,7,16.75,-22.86,0.75,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_6M,20M,16,1500,0,13,16.55,-22.93,0.55,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_54M,20M,16,1500,0,1,15.12,-41.89,-0.88,pass,r 403422c8  [0x403422C8] = 0x0D3F4A78    
NO1,11g_54M,20M,16,1500,0,7,16.05,-41.61,0.05,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11g_54M,20M,16,1500,0,13,15.89,-42.5,-0.11,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11a_6M,20M,15,1500,0,36,15.12,-40.0,0.12,pass,r 403422c8  [0x403422C8] = 0x0B3F6CD0    
NO1,11a_6M,20M,15,1500,0,64,15.96,-38.66,0.96,pass,r 403422c8  [0x403422C8] = 0x0B3F6CBE    
NO1,11a_6M,20M,15,1500,0,100,14.94,-35.42,-0.06,pass,r 403422c8  [0x403422C8] = 0x0B3F6CAA    
NO1,11a_6M,20M,15,1500,0,120,15.95,-38.75,0.95,pass,r 403422c8  [0x403422C8] = 0x0B3F6CA4    
NO1,11a_6M,20M,15,1500,0,136,16.2,-39.71,1.2,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9B    
NO1,11a_6M,20M,15,1500,0,165,16.64,-40.79,1.64,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9D    
NO1,11a_54M,20M,15,1500,0,36,14.79,-35.76,-0.21,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,16.08,-36.68,1.08,pass,r 403422c8  [0x403422C8] = 0x133F4CC0    
NO1,11a_54M,20M,15,1500,0,100,14.39,-35.52,-0.61,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,120,15.66,-35.48,0.66,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,136,16.56,-35.88,1.56,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,165,17.56,-38.02,2.56,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,VHT_MCS8,20M,15,1500,0,36,14.71,-37.45,-0.29,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,15.67,-38.74,0.67,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,100,16.32,-37.0,1.32,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,120,16.7,-38.09,1.7,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,136,17.47,-37.8,2.47,pass,r 403422c8  [0x403422C8] = 0x1B3F5C98    
NO1,VHT_MCS8,20M,15,1500,0,165,17.28,-37.56,2.28,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
