NO1,11b_1M,20M,15,1500,0,1,13.77,2.45,-1.23,pass,r 403422c8  [0x403422C8] = 0x00FFDA89    
NO1,11b_1M,20M,15,1500,0,7,14.48,2.77,-0.52,pass,r 403422c8  [0x403422C8] = 0x00FFDA79    
NO1,11b_1M,20M,15,1500,0,13,14.94,2.38,-0.06,pass,r 403422c8  [0x403422C8] = 0x00FFD992    
NO1,11g_6M,20M,16,1500,0,1,15.88,-26.38,-0.12,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_6M,20M,16,1500,0,7,16.77,-22.86,0.77,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_6M,20M,16,1500,0,13,16.54,-22.76,0.54,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_54M,20M,16,1500,0,1,15.01,-40.11,-0.99,pass,r 403422c8  [0x403422C8] = 0x0D3F4A78    
NO1,11g_54M,20M,16,1500,0,7,16.04,-41.77,0.04,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11g_54M,20M,16,1500,0,13,15.88,-41.12,-0.12,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11a_6M,20M,15,1500,0,36,15.11,-39.51,0.11,pass,r 403422c8  [0x403422C8] = 0x0B3F6CD0    
NO1,11a_6M,20M,15,1500,0,64,15.95,-40.96,0.95,pass,r 403422c8  [0x403422C8] = 0x0B3F6CBD    
NO1,11a_6M,20M,15,1500,0,100,14.96,-37.93,-0.04,pass,r 403422c8  [0x403422C8] = 0x0B3F6CAA    
NO1,11a_6M,20M,15,1500,0,120,15.96,-37.62,0.96,pass,r 403422c8  [0x403422C8] = 0x0B3F6CA4    
NO1,11a_6M,20M,15,1500,0,136,16.22,-39.19,1.22,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9C    
NO1,11a_6M,20M,15,1500,0,165,16.65,-38.76,1.65,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9D    
NO1,11a_54M,20M,15,1500,0,36,14.77,-35.38,-0.23,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,16.04,-36.02,1.04,pass,r 403422c8  [0x403422C8] = 0x133F4CC0    
NO1,11a_54M,20M,15,1500,0,100,14.38,-34.54,-0.62,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,120,15.67,-35.79,0.67,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,136,16.54,-35.09,1.54,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,165,17.45,-39.15,2.45,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,VHT_MCS8,20M,15,1500,0,36,14.66,-37.02,-0.34,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,15.66,-37.82,0.66,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,100,16.21,-36.56,1.21,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,120,16.8,-37.46,1.8,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,136,17.51,-36.65,2.51,pass,r 403422c8  [0x403422C8] = 0x1B3F5C98    
NO1,VHT_MCS8,20M,15,1500,0,165,17.35,-36.67,2.35,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
