NO1,11b_1M,20M,15,1500,0,1,13.75,2.72,-1.25,pass,r 403422c8  [0x403422C8] = 0x00FFDA89    
NO1,11b_1M,20M,15,1500,0,7,14.47,2.59,-0.53,pass,r 403422c8  [0x403422C8] = 0x00FFDA79    
NO1,11b_1M,20M,15,1500,0,13,14.98,2.27,-0.02,pass,r 403422c8  [0x403422C8] = 0x00FFD993    
NO1,11g_6M,20M,16,1500,0,1,15.84,-26.25,-0.16,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_6M,20M,16,1500,0,7,16.73,-22.76,0.73,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_6M,20M,16,1500,0,13,16.53,-22.91,0.53,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_54M,20M,16,1500,0,1,15.18,-40.21,-0.82,pass,r 403422c8  [0x403422C8] = 0x0D3F4A7A    
NO1,11g_54M,20M,16,1500,0,7,15.97,-42.71,-0.03,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11g_54M,20M,16,1500,0,13,15.83,-40.95,-0.17,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11a_6M,20M,15,1500,0,36,15.12,-40.17,0.12,pass,r 403422c8  [0x403422C8] = 0x0B3F6CCF    
NO1,11a_6M,20M,15,1500,0,64,15.97,-41.36,0.97,pass,r 403422c8  [0x403422C8] = 0x0B3F6CBE    
NO1,11a_6M,20M,15,1500,0,100,14.96,-37.74,-0.04,pass,r 403422c8  [0x403422C8] = 0x0B3F6CAA    
NO1,11a_6M,20M,15,1500,0,120,16.01,-37.4,1.01,pass,r 403422c8  [0x403422C8] = 0x0B3F6CA6    
NO1,11a_6M,20M,15,1500,0,136,16.19,-39.22,1.19,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9B    
NO1,11a_6M,20M,15,1500,0,165,16.62,-39.9,1.62,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9D    
NO1,11a_54M,20M,15,1500,0,36,14.75,-35.34,-0.25,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,16.04,-36.92,1.04,pass,r 403422c8  [0x403422C8] = 0x133F4CC0    
NO1,11a_54M,20M,15,1500,0,100,14.34,-35.28,-0.66,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,120,15.74,-34.21,0.74,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,136,16.46,-36.12,1.46,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,165,17.38,-38.86,2.38,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,VHT_MCS8,20M,15,1500,0,36,14.66,-38.32,-0.34,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,15.6,-37.32,0.6,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,100,16.09,-37.4,1.09,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,120,16.66,-37.18,1.66,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,136,17.52,-36.78,2.52,pass,r 403422c8  [0x403422C8] = 0x1B3F5C98    
NO1,VHT_MCS8,20M,15,1500,0,165,17.3,-35.97,2.3,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
