NO1,11b_1M,20M,15,1500,0,1,13.73,2.55,-1.27,pass,r 403422c8  [0x403422C8] = 0x00FFDA89    
NO1,11b_1M,20M,15,1500,0,7,14.45,2.79,-0.55,pass,r 403422c8  [0x403422C8] = 0x00FFDA79    
NO1,11b_1M,20M,15,1500,0,13,14.94,2.58,-0.06,pass,r 403422c8  [0x403422C8] = 0x00FFD992    
NO1,11g_6M,20M,16,1500,0,1,15.87,-26.43,-0.13,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_6M,20M,16,1500,0,7,16.76,-22.87,0.76,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_6M,20M,16,1500,0,13,16.54,-23.15,0.54,pass,r 403422c8  [0x403422C8] = 0x10FFCB72    
NO1,11g_54M,20M,16,1500,0,1,15.18,-40.13,-0.82,pass,r 403422c8  [0x403422C8] = 0x0D3F4A7A    
NO1,11g_54M,20M,16,1500,0,7,15.98,-39.45,-0.02,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11g_54M,20M,16,1500,0,13,15.86,-42.41,-0.14,pass,r 403422c8  [0x403422C8] = 0x143F4B72    
NO1,11a_6M,20M,15,1500,0,36,15.1,-39.41,0.1,pass,r 403422c8  [0x403422C8] = 0x0B3F6CD0    
NO1,11a_6M,20M,15,1500,0,64,15.94,-40.87,0.94,pass,r 403422c8  [0x403422C8] = 0x0B3F6CBD    
NO1,11a_6M,20M,15,1500,0,100,15.01,-37.75,0.01,pass,r 403422c8  [0x403422C8] = 0x0B3F6CAA    
NO1,11a_6M,20M,15,1500,0,120,16.01,-38.49,1.01,pass,r 403422c8  [0x403422C8] = 0x0B3F6CA6    
NO1,11a_6M,20M,15,1500,0,136,16.23,-36.83,1.23,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9C    
NO1,11a_6M,20M,15,1500,0,165,16.64,-40.54,1.64,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9D    
NO1,11a_54M,20M,15,1500,0,36,14.79,-35.6,-0.21,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,16.08,-36.55,1.08,pass,r 403422c8  [0x403422C8] = 0x133F4CC0    
NO1,11a_54M,20M,15,1500,0,100,14.33,-35.39,-0.67,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,120,15.57,-36.25,0.57,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,136,16.57,-35.37,1.57,pass,r 403422c8  [0x403422C8] = 0x133F4CA2    
NO1,11a_54M,20M,15,1500,0,165,17.59,-36.96,2.59,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,VHT_MCS8,20M,15,1500,0,36,14.65,-37.9,-0.35,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,15.64,-37.88,0.64,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,100,16.19,-37.32,1.19,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,120,16.71,-36.22,1.71,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,136,17.47,-38.19,2.47,pass,r 403422c8  [0x403422C8] = 0x1B3F5C98    
NO1,VHT_MCS8,20M,15,1500,0,165,17.47,-37.45,2.47,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
