WF_LNA_lna regulator output,933.3805933852141
WF_LNA_cascode pmos bias voltage,310.0689445525292
WF_LNA_cascode nmos bias voltage,684.7940175097277
WF_LNA_vcm half regularot output,468.461697470817
WF_LNA_lna rfop dc,446.72513375486386
WF_LNA_Power detector op dc,-67.49775048638139
WF_LNA_lna rfon dc,464.14390807392994
WF_LNA_Power detector on dc,-77.86782587548645
WF_RMX_rmx regulator output,987.3345087548639
WF_RMX_rmx switch bias voltage,938.7316999027238
WF_TIA_ibias diode voltage,628.5151386186769
WF_TIA_opamp vcm threshold,1121.0752675097278
WF_TIA_vcm,703.7627675097277
WF_TIA_dc cal regulator output,1026.1946133268484
WF_TIA_Qp input dc,680.6976532101166
WF_TIA_Qn input dc,680.2917071984436
WF_TIA_Ip input dc,688.2261065175097
WF_TIA_In input dc,682.6166707198444
WF_TIA_Qn output dc,677.2286600194552
WF_TIA_Qp output dc,676.232247081712
WF_TIA_In output dc,700.1830617704281
WF_TIA_Ip output dc,709.5198200389104
WF_IREF_avdda of internal vdd,1214.0
WF_IREF_ic5u,1214.0
WF_IREF_vpbias,932.6425097276264
WF_IREF_vpcas,620.3593142023346
WF_IREF_start_g1,4.280885214007902
WF_IREF_start_d1,535.8118312256809
WF_IREF_start,1.365454766536859
WF_IREF_start_g2,423.8076361867704
WF_RXFLT_q_vip_amp2,670.2537694552531
WF_RXFLT_q_vin_amp2,673.1322957198444
WF_RXFLT_i_vip_amp2,660.5479693579765
WF_RXFLT_i_vin_amp2,660.7324902723736
WF_RXFLT_q_vin_amp1,674.2763253891051
WF_RXFLT_q_vip_amp1,672.9846789883268
WF_RXFLT_i_vin_amp1,689.8129863813231
WF_RXFLT_i_vip_amp1,696.6033560311284
WF_RXFLT_q_vop2,646.8934216926069
WF_RXFLT_q_von2,656.1932757782101
WF_RXFLT_i_vop2,645.3803501945526
WF_RXFLT_i_von2,651.8016780155642
WF_RXFLT_q_vop1,672.8370622568094
WF_RXFLT_q_von1,669.8478234435797
WF_RXFLT_i_vop1,660.289640077821
WF_RXFLT_i_von1,660.474160992218
WF_SARADC_dvddi,896.4395063229571
WF_SARADC_vref,894.0038302529184
WF_SARADC_vcm,728.0088156614787
WF_SARADC_avss,0.8487962062256442
WF_VCO_vco_reg_buf,975.8573078793773
WF_VCO_vco_reg,1114.7277480544747
WF_VCO_vco_vctrl_biasp,739.0800705252917
WF_VCO_vco_vctrl_biasn,393.73072714007793
WF_RFPLL_rfpll_regulator,941.0935676070039
WF_RFPLL_rfpll_dvdd_regulator,928.6199537937744
WF_RFPLL_cp_outn,563.7113934824903
WF_RFPLL_cp_outp,585.005107003891
WF_PA_pa_avdd1v,20.002067120622698
WF_PA_pa_bg_v1v_sense,899.4287451361866
WF_PA_pa_bias_vl,396.9044868677043
WF_PA_pa_bias_vm_sense,22.105605544746968
WF_PA_pa_bias_vh_sense,22.363934824902845
WF_DTMX_dtmx_avdd_lo,928.2140077821011
WF_DTMX_dtmx_bg_v1v,995.4165248054474
WF_DTMX_dtmx_bg_v1v,995.1581955252917
WF_DTMX_dtmx_dac_dvdd,893.1181298638134
WF_DTMX_dtmx_dac_bias,760.0416464007783
CM_XTAL_lp mode bias voltage,1139.1583171206228
CM_XTAL_cascode bias voltage,821.5978234435797
CM_XTAL_hp mode bias voltage,407.23765807392994
CM_XTAL_clk buf regulator,914.5963642996109
CM_Doubler_pmos bias,873.3743920233462
CM_Doubler_nmos bias,477.39250972762636
CM_Doubler_vcore,386.8665491245137
CM_MDLL_mdll_avdd_logic_dig,893.4871716926069
CM_MDLL_mdll_avdd_logic,722.9529426070039
CM_MDLL_mdll_cp_out,379.04286235408557
CM_MDLL_mdll_dcc_cp_out,1.6975924124512884
CM_MDLL_mdll_dcc_out,1.476167315175092
