#1,WF_LNA_5G_lna_5g_reg_out,1017.7804596303502,WF_RX_ON
#1,WF_LNA_5G_lna_5g_vbn,436.3181541828794,WF_RX_ON
#1,WF_LNA_5G_lna_5g_vbcg,638.5530763618679,WF_RX_ON
#1,WF_LNA_lna_vbcgn,676.7858098249028,WF_RX_ON
#1,WF_LNA_lna_reg_out,1045.827638618677,WF_RX_ON
#1,WF_LNA_lna_vbcgp,412.7732855058365,WF_RX_ON
#2,WF_LNA_5G_lna_5g_reg_out,1023.5006079766538,WF_RX_ON
#2,WF_LNA_5G_lna_5g_vbn,455.39761673151764,WF_RX_ON
#2,WF_LNA_5G_lna_5g_vbcg,683.0226167315177,WF_RX_ON
#2,WF_LNA_lna_vbcgn,694.9426678015564,WF_RX_ON
#2,WF_LNA_lna_reg_out,1045.3847884241245,WF_RX_ON
#2,WF_LNA_lna_vbcgp,388.93318336575885,WF_RX_ON
#3,WF_LNA_5G_lna_5g_reg_out,1018.7768725680935,WF_RX_ON
#3,WF_LNA_5G_lna_5g_vbn,441.8168774319065,WF_RX_ON
#3,WF_LNA_5G_lna_5g_vbcg,658.7027602140079,WF_RX_ON
#3,WF_LNA_lna_vbcgn,687.6725437743191,WF_RX_ON
#3,WF_LNA_lna_reg_out,1045.4585967898834,WF_RX_ON
#3,WF_LNA_lna_vbcgp,403.3996230544747,WF_RX_ON
#4,WF_LNA_5G_lna_5g_reg_out,1025.8993798638132,WF_RX_ON
#4,WF_LNA_5G_lna_5g_vbn,444.1418409533073,WF_RX_ON
#4,WF_LNA_5G_lna_5g_vbcg,667.2645306420235,WF_RX_ON
#4,WF_LNA_lna_vbcgn,708.0436527237354,WF_RX_ON
#4,WF_LNA_lna_reg_out,1046.8240515564203,WF_RX_ON
#4,WF_LNA_lna_vbcgp,382.77018482490286,WF_RX_ON
#5,WF_LNA_5G_lna_5g_reg_out,1024.3494041828794,WF_RX_ON
#5,WF_LNA_5G_lna_5g_vbn,449.2346181906614,WF_RX_ON
#5,WF_LNA_5G_lna_5g_vbcg,666.2681177042801,WF_RX_ON
#5,WF_LNA_lna_vbcgn,678.852444066148,WF_RX_ON
#5,WF_LNA_lna_reg_out,1047.0454766536964,WF_RX_ON
#5,WF_LNA_lna_vbcgp,395.317607003891,WF_RX_ON
ok,WF_LNA_5G_lna_5g_reg_out,1037.7456225680935,WF_RX_ON
ok,WF_LNA_5G_lna_5g_vbn,458.386855544747,WF_RX_ON
ok,WF_LNA_5G_lna_5g_vbcg,701.0318579766538,WF_RX_ON
ok,WF_LNA_lna_vbcgn,687.7832563229571,WF_RX_ON
ok,WF_LNA_lna_reg_out,1058.5964858949415,WF_RX_ON
ok,WF_LNA_lna_vbcgp,397.6056663424123,WF_RX_ON
ok1,WF_LNA_5G_lna_5g_reg_out,1027.4124513618679,WF_RX_ON
ok1,WF_LNA_5G_lna_5g_vbn,465.39865029182886,WF_RX_ON
ok1,WF_LNA_5G_lna_5g_vbcg,706.2353477626459,WF_RX_ON
ok1,WF_LNA_lna_vbcgn,674.7560797665369,WF_RX_ON
ok1,WF_LNA_lna_reg_out,1043.2443458171206,WF_RX_ON
ok1,WF_LNA_lna_vbcgp,384.4308730544747,WF_RX_ON
ok2,WF_LNA_5G_lna_5g_reg_out,1036.3801678015564,WF_RX_ON
ok2,WF_LNA_5G_lna_5g_vbn,458.86660992217907,WF_RX_ON
ok2,WF_LNA_5G_lna_5g_vbcg,700.8104328793773,WF_RX_ON
ok2,WF_LNA_lna_vbcgn,688.4475316147859,WF_RX_ON
ok2,WF_LNA_lna_reg_out,1057.9691147859921,WF_RX_ON
ok2,WF_LNA_lna_vbcgp,398.67588764591443,WF_RX_ON
