NO1,11b_1M,20M,15,1500,0,1,13.59,2.56,-1.41,pass
NO1,11b_1M,20M,15,1500,0,7,14.39,2.46,-0.61,pass
NO1,11b_1M,20M,15,1500,0,13,14.94,2.54,-0.06,pass
NO1,11g_6M,20M,16,1500,0,1,16.06,-28.53,0.06,pass
NO1,11g_6M,20M,16,1500,0,7,16.9,-24.13,0.9,pass
NO1,11g_6M,20M,16,1500,0,13,17.13,-22.76,1.13,pass
NO1,11g_54M,20M,16,1500,0,1,15.42,-39.94,-0.58,pass
NO1,11g_54M,20M,16,1500,0,7,16.37,-41.4,0.37,pass
NO1,11g_54M,20M,16,1500,0,13,16.1,-43.42,0.1,pass
NO1,11a_6M,20M,15,1500,0,36,15.76,-41.93,0.76,pass
NO1,11a_6M,20M,15,1500,0,64,16.27,-39.72,1.27,pass
NO1,11a_6M,20M,15,1500,0,100,15.59,-37.43,0.59,pass
NO1,11a_6M,20M,15,1500,0,120,16.63,-38.8,1.63,pass
NO1,11a_6M,20M,15,1500,0,136,16.79,-37.2,1.79,pass
NO1,11a_6M,20M,15,1500,0,165,17.17,-40.79,2.17,pass
NO1,11a_54M,20M,15,1500,0,36,14.96,-35.6,-0.04,pass
NO1,11a_54M,20M,15,1500,0,64,16.25,-37.42,1.25,pass
NO1,11a_54M,20M,15,1500,0,100,14.59,-35.13,-0.41,pass
NO1,11a_54M,20M,15,1500,0,120,15.92,-35.36,0.92,pass
NO1,11a_54M,20M,15,1500,0,136,17.27,-36.01,2.27,pass
NO1,11a_54M,20M,15,1500,0,165,18.19,-37.93,3.19,pass
NO1,VHT_MCS8,20M,15,1500,0,36,15.0,-39.38,0.0,pass
NO1,VHT_MCS8,20M,15,1500,0,64,15.82,-37.51,0.82,pass
NO1,VHT_MCS8,20M,15,1500,0,100,17.07,-36.21,2.07,pass
NO1,VHT_MCS8,20M,15,1500,0,120,17.57,-37.42,2.57,pass
NO1,VHT_MCS8,20M,15,1500,0,136,17.65,-37.03,2.65,pass
NO1,VHT_MCS8,20M,15,1500,0,165,17.62,-37.33,2.62,pass
