NO1,11b_1M,20M,15,1500,0,1,13.68,2.46,-1.32,pass
NO1,11b_1M,20M,15,1500,0,7,14.39,2.48,-0.61,pass
NO1,11b_1M,20M,15,1500,0,13,15.04,2.52,0.04,pass
NO1,11g_6M,20M,16,1500,0,1,16.08,-28.28,0.08,pass
NO1,11g_6M,20M,16,1500,0,7,16.91,-23.92,0.91,pass
NO1,11g_6M,20M,16,1500,0,13,17.14,-23.27,1.14,pass
NO1,11g_54M,20M,16,1500,0,1,15.5,-39.49,-0.5,pass
NO1,11g_54M,20M,16,1500,0,7,16.3,-42.54,0.3,pass
NO1,11g_54M,20M,16,1500,0,13,16.06,-44.22,0.06,pass
NO1,11a_6M,20M,15,1500,0,36,15.57,-42.07,0.57,pass
NO1,11a_6M,20M,15,1500,0,64,16.16,-40.5,1.16,pass
NO1,11a_6M,20M,15,1500,0,100,15.33,-36.43,0.33,pass
NO1,11a_6M,20M,15,1500,0,120,16.5,-38.46,1.5,pass
NO1,11a_6M,20M,15,1500,0,136,16.8,-38.73,1.8,pass
NO1,11a_6M,20M,15,1500,0,165,17.21,-39.07,2.21,pass
NO1,11a_54M,20M,15,1500,0,36,14.83,-36.2,-0.17,pass
NO1,11a_54M,20M,15,1500,0,64,16.01,-36.53,1.01,pass
NO1,11a_54M,20M,15,1500,0,100,14.26,-35.35,-0.74,pass
NO1,11a_54M,20M,15,1500,0,120,15.62,-35.77,0.62,pass
NO1,11a_54M,20M,15,1500,0,136,16.97,-36.44,1.97,pass
NO1,11a_54M,20M,15,1500,0,165,18.02,-38.77,3.02,pass
NO1,VHT_MCS8,20M,15,1500,0,36,14.74,-37.34,-0.26,pass
NO1,VHT_MCS8,20M,15,1500,0,64,15.63,-36.67,0.63,pass
NO1,VHT_MCS8,20M,15,1500,0,100,16.72,-37.36,1.72,pass
NO1,VHT_MCS8,20M,15,1500,0,120,17.35,-37.32,2.35,pass
NO1,VHT_MCS8,20M,15,1500,0,136,17.47,-38.02,2.47,pass
NO1,VHT_MCS8,20M,15,1500,0,165,17.45,-36.1,2.45,pass
