NO1,11b_1M,20M,15,1500,0,1,13.84,2.56,-1.16,pass
NO1,11b_1M,20M,15,1500,0,7,14.54,2.54,-0.46,pass
NO1,11b_1M,20M,15,1500,0,13,15.07,2.55,0.07,pass
NO1,11g_6M,20M,16,1500,0,1,16.12,-28.0,0.12,pass
NO1,11g_6M,20M,16,1500,0,7,17.39,-22.92,1.39,pass
NO1,11g_6M,20M,16,1500,0,13,17.18,-23.1,1.18,pass
NO1,11g_54M,20M,16,1500,0,1,15.47,-39.44,-0.53,pass
NO1,11g_54M,20M,16,1500,0,7,16.39,-41.0,0.39,pass
NO1,11g_54M,20M,16,1500,0,13,16.22,-41.39,0.22,pass
NO1,11a_6M,20M,15,1500,0,36,15.49,-42.05,0.49,pass
NO1,11a_6M,20M,15,1500,0,64,16.02,-38.6,1.02,pass
NO1,11a_6M,20M,15,1500,0,100,15.36,-35.82,0.36,pass
NO1,11a_6M,20M,15,1500,0,120,16.56,-36.32,1.56,pass
NO1,11a_6M,20M,15,1500,0,136,16.76,-37.53,1.76,pass
NO1,11a_6M,20M,15,1500,0,165,17.13,-39.32,2.13,pass
NO1,11a_54M,20M,15,1500,0,36,14.84,-35.78,-0.16,pass
NO1,11a_54M,20M,15,1500,0,64,15.95,-36.67,0.95,pass
NO1,11a_54M,20M,15,1500,0,100,14.29,-34.88,-0.71,pass
NO1,11a_54M,20M,15,1500,0,120,15.65,-35.46,0.65,pass
NO1,11a_54M,20M,15,1500,0,136,17.0,-35.78,2.0,pass
NO1,11a_54M,20M,15,1500,0,165,17.99,-37.26,2.99,pass
NO1,VHT_MCS8,20M,15,1500,0,36,14.71,-37.27,-0.29,pass
NO1,VHT_MCS8,20M,15,1500,0,64,15.6,-37.86,0.6,pass
NO1,VHT_MCS8,20M,15,1500,0,100,16.69,-36.99,1.69,pass
NO1,VHT_MCS8,20M,15,1500,0,120,17.31,-37.43,2.31,pass
NO1,VHT_MCS8,20M,15,1500,0,136,17.48,-36.78,2.48,pass
NO1,VHT_MCS8,20M,15,1500,0,165,16.51,-37.51,1.51,pass
