NO1,11b_1M,20M,15,1500,0,1,13.67,2.36,-1.33,pass
NO1,11b_1M,20M,15,1500,0,7,14.53,2.53,-0.47,pass
NO1,11b_1M,20M,15,1500,0,13,14.99,2.4,-0.01,pass
NO1,11g_6M,20M,16,1500,0,1,16.07,-28.17,0.07,pass
NO1,11g_6M,20M,16,1500,0,7,16.93,-24.14,0.93,pass
NO1,11g_6M,20M,16,1500,0,13,17.14,-23.02,1.14,pass
NO1,11g_54M,20M,16,1500,0,1,15.34,-40.27,-0.66,pass
NO1,11g_54M,20M,16,1500,0,7,16.39,-40.41,0.39,pass
NO1,11g_54M,20M,16,1500,0,13,16.11,-42.48,0.11,pass
NO1,11a_6M,20M,15,1500,0,36,15.47,-41.78,0.47,pass
NO1,11a_6M,20M,15,1500,0,64,16.25,-38.99,1.25,pass
NO1,11a_6M,20M,15,1500,0,100,15.33,-36.45,0.33,pass
NO1,11a_6M,20M,15,1500,0,120,16.48,-37.48,1.48,pass
NO1,11a_6M,20M,15,1500,0,136,16.73,-38.11,1.73,pass
NO1,11a_6M,20M,15,1500,0,165,17.2,-39.69,2.2,pass
NO1,11a_54M,20M,15,1500,0,36,14.8,-35.29,-0.2,pass
NO1,11a_54M,20M,15,1500,0,64,15.98,-36.46,0.98,pass
NO1,11a_54M,20M,15,1500,0,100,14.32,-35.11,-0.68,pass
NO1,11a_54M,20M,15,1500,0,120,15.79,-35.68,0.79,pass
NO1,11a_54M,20M,15,1500,0,136,17.03,-36.86,2.03,pass
NO1,11a_54M,20M,15,1500,0,165,18.0,-35.83,3.0,pass
NO1,VHT_MCS8,20M,15,1500,0,36,14.64,-37.11,-0.36,pass
NO1,VHT_MCS8,20M,15,1500,0,64,15.58,-36.81,0.58,pass
NO1,VHT_MCS8,20M,15,1500,0,100,16.75,-36.51,1.75,pass
NO1,VHT_MCS8,20M,15,1500,0,120,17.3,-36.47,2.3,pass
NO1,VHT_MCS8,20M,15,1500,0,136,17.49,-36.44,2.49,pass
NO1,VHT_MCS8,20M,15,1500,0,165,16.58,-35.69,1.58,pass
