NO1,11b_1M,20M,15,1500,0,1,13.95,2.35,-1.05,pass
NO1,11b_1M,20M,15,1500,0,7,14.56,2.53,-0.44,pass
NO1,11b_1M,20M,15,1500,0,13,15.16,2.58,0.16,pass
NO1,11g_6M,20M,16,1500,0,1,16.78,-24.61,0.78,pass
NO1,11g_6M,20M,16,1500,0,7,17.37,-22.98,1.37,pass
NO1,11g_6M,20M,16,1500,0,13,17.15,-23.04,1.15,pass
NO1,11g_54M,20M,16,1500,0,1,15.47,-41.46,-0.53,pass
NO1,11g_54M,20M,16,1500,0,7,16.38,-43.96,0.38,pass
NO1,11g_54M,20M,16,1500,0,13,16.21,-43.81,0.21,pass
NO1,11a_6M,20M,15,1500,0,36,15.45,-41.37,0.45,pass
NO1,11a_6M,20M,15,1500,0,64,16.16,-39.0,1.16,pass
NO1,11a_6M,20M,15,1500,0,100,15.39,-37.89,0.39,pass
NO1,11a_6M,20M,15,1500,0,120,16.55,-37.86,1.55,pass
NO1,11a_6M,20M,15,1500,0,136,16.73,-39.23,1.73,pass
NO1,11a_6M,20M,15,1500,0,165,17.15,-40.13,2.15,pass
NO1,11a_54M,20M,15,1500,0,36,14.82,-35.1,-0.18,pass
NO1,11a_54M,20M,15,1500,0,64,16.05,-37.39,1.05,pass
NO1,11a_54M,20M,15,1500,0,100,14.31,-35.42,-0.69,pass
NO1,11a_54M,20M,15,1500,0,120,15.66,-34.65,0.66,pass
NO1,11a_54M,20M,15,1500,0,136,16.96,-35.99,1.96,pass
NO1,11a_54M,20M,15,1500,0,165,17.93,-37.16,2.93,pass
NO1,VHT_MCS8,20M,15,1500,0,36,14.68,-39.07,-0.32,pass
NO1,VHT_MCS8,20M,15,1500,0,64,15.66,-37.67,0.66,pass
NO1,VHT_MCS8,20M,15,1500,0,100,16.63,-37.09,1.63,pass
NO1,VHT_MCS8,20M,15,1500,0,120,17.31,-37.47,2.31,pass
NO1,VHT_MCS8,20M,15,1500,0,136,17.49,-37.33,2.49,pass
NO1,VHT_MCS8,20M,15,1500,0,165,16.46,-37.53,1.46,pass
