NO1,11b_1M,20M,15,1500,0,1,13.65,2.71,-1.35,pass
NO1,11b_1M,20M,15,1500,0,7,14.38,2.53,-0.62,pass
NO1,11b_1M,20M,15,1500,0,13,14.96,2.38,-0.04,pass
NO1,11g_6M,20M,16,1500,0,1,16.07,-28.2,0.07,pass
NO1,11g_6M,20M,16,1500,0,7,16.89,-23.96,0.89,pass
NO1,11g_6M,20M,16,1500,0,13,16.69,-24.05,0.69,pass
NO1,11g_54M,20M,16,1500,0,1,15.45,-39.92,-0.55,pass
NO1,11g_54M,20M,16,1500,0,7,16.4,-40.73,0.4,pass
NO1,11g_54M,20M,16,1500,0,13,16.17,-41.11,0.17,pass
NO1,11a_6M,20M,15,1500,0,36,15.53,-41.38,0.53,pass
NO1,11a_6M,20M,15,1500,0,64,16.15,-38.65,1.15,pass
NO1,11a_6M,20M,15,1500,0,100,15.34,-37.01,0.34,pass
NO1,11a_6M,20M,15,1500,0,120,16.55,-38.25,1.55,pass
NO1,11a_6M,20M,15,1500,0,136,16.77,-39.25,1.77,pass
NO1,11a_6M,20M,15,1500,0,165,17.15,-40.88,2.15,pass
NO1,11a_54M,20M,15,1500,0,36,14.84,-35.42,-0.16,pass
NO1,11a_54M,20M,15,1500,0,64,15.97,-37.03,0.97,pass
NO1,11a_54M,20M,15,1500,0,100,14.27,-34.88,-0.73,pass
NO1,11a_54M,20M,15,1500,0,120,15.65,-35.15,0.65,pass
NO1,11a_54M,20M,15,1500,0,136,16.95,-35.31,1.95,pass
NO1,11a_54M,20M,15,1500,0,165,18.0,-33.8,3.0,pass
NO1,VHT_MCS8,20M,15,1500,0,36,14.73,-37.27,-0.27,pass
NO1,VHT_MCS8,20M,15,1500,0,64,15.64,-38.05,0.64,pass
NO1,VHT_MCS8,20M,15,1500,0,100,16.78,-36.8,1.78,pass
NO1,VHT_MCS8,20M,15,1500,0,120,17.34,-37.33,2.34,pass
NO1,VHT_MCS8,20M,15,1500,0,136,17.45,-37.31,2.45,pass
NO1,VHT_MCS8,20M,15,1500,0,165,17.31,-35.06,2.31,pass
