NO1,11b_1M,20M,15,1500,0,1,13.84,2.45,-1.16,pass
NO1,11b_1M,20M,15,1500,0,7,14.46,2.54,-0.54,pass
NO1,11b_1M,20M,15,1500,0,13,15.06,2.96,0.06,pass
NO1,11g_6M,20M,16,1500,0,1,16.1,-28.31,0.1,pass
NO1,11g_6M,20M,16,1500,0,7,17.37,-22.81,1.37,pass
NO1,11g_6M,20M,16,1500,0,13,17.15,-23.23,1.15,pass
NO1,11g_54M,20M,16,1500,0,1,15.42,-38.86,-0.58,pass
NO1,11g_54M,20M,16,1500,0,7,16.33,-42.37,0.33,pass
NO1,11g_54M,20M,16,1500,0,13,16.2,-42.31,0.2,pass
NO1,11a_6M,20M,15,1500,0,36,15.55,-41.72,0.55,pass
NO1,11a_6M,20M,15,1500,0,64,16.16,-40.14,1.16,pass
NO1,11a_6M,20M,15,1500,0,100,15.38,-37.59,0.38,pass
NO1,11a_6M,20M,15,1500,0,120,16.53,-38.05,1.53,pass
NO1,11a_6M,20M,15,1500,0,136,16.77,-37.83,1.77,pass
NO1,11a_6M,20M,15,1500,0,165,17.22,-40.46,2.22,pass
NO1,11a_54M,20M,15,1500,0,36,14.73,-34.98,-0.27,pass
NO1,11a_54M,20M,15,1500,0,64,16.04,-37.2,1.04,pass
NO1,11a_54M,20M,15,1500,0,100,14.28,-34.93,-0.72,pass
NO1,11a_54M,20M,15,1500,0,120,15.79,-34.51,0.79,pass
NO1,11a_54M,20M,15,1500,0,136,17.0,-36.16,2.0,pass
NO1,11a_54M,20M,15,1500,0,165,18.03,-37.6,3.03,pass
NO1,VHT_MCS8,20M,15,1500,0,36,14.61,-37.01,-0.39,pass
NO1,VHT_MCS8,20M,15,1500,0,64,15.59,-37.89,0.59,pass
NO1,VHT_MCS8,20M,15,1500,0,100,16.72,-37.13,1.72,pass
NO1,VHT_MCS8,20M,15,1500,0,120,17.32,-37.01,2.32,pass
NO1,VHT_MCS8,20M,15,1500,0,136,17.57,-38.23,2.57,pass
NO1,VHT_MCS8,20M,15,1500,0,165,16.39,-36.81,1.39,pass
