NO1,11b_1M,20M,15,1500,0,1,13.67,2.56,-1.33,pass
NO1,11b_1M,20M,15,1500,0,7,14.39,2.46,-0.61,pass
NO1,11b_1M,20M,15,1500,0,13,14.98,2.43,-0.02,pass
NO1,11g_6M,20M,16,1500,0,1,16.08,-28.13,0.08,pass
NO1,11g_6M,20M,16,1500,0,7,16.92,-24.25,0.92,pass
NO1,11g_6M,20M,16,1500,0,13,17.14,-23.03,1.14,pass
NO1,11g_54M,20M,16,1500,0,1,15.42,-38.95,-0.58,pass
NO1,11g_54M,20M,16,1500,0,7,16.36,-40.51,0.36,pass
NO1,11g_54M,20M,16,1500,0,13,16.26,-38.51,0.26,pass
NO1,11a_6M,20M,15,1500,0,36,15.52,-41.47,0.52,pass
NO1,11a_6M,20M,15,1500,0,64,16.22,-39.97,1.22,pass
NO1,11a_6M,20M,15,1500,0,100,15.45,-38.72,0.45,pass
NO1,11a_6M,20M,15,1500,0,120,16.58,-37.67,1.58,pass
NO1,11a_6M,20M,15,1500,0,136,16.77,-36.31,1.77,pass
NO1,11a_6M,20M,15,1500,0,165,17.15,-39.59,2.15,pass
NO1,11a_54M,20M,15,1500,0,36,14.9,-35.36,-0.1,pass
NO1,11a_54M,20M,15,1500,0,64,15.93,-37.03,0.93,pass
NO1,11a_54M,20M,15,1500,0,100,14.42,-35.74,-0.58,pass
NO1,11a_54M,20M,15,1500,0,120,15.61,-35.73,0.61,pass
NO1,11a_54M,20M,15,1500,0,136,17.02,-34.87,2.02,pass
NO1,11a_54M,20M,15,1500,0,165,18.05,-38.39,3.05,pass
NO1,VHT_MCS8,20M,15,1500,0,36,14.75,-38.45,-0.25,pass
NO1,VHT_MCS8,20M,15,1500,0,64,15.67,-38.18,0.67,pass
