NO1,11b_1M,20M,15,1500,0,1,13.67,2.42,-1.33,pass
NO1,11b_1M,20M,15,1500,0,7,14.36,2.46,-0.64,pass
NO1,11b_1M,20M,15,1500,0,13,15.05,2.48,0.05,pass
NO1,11g_6M,20M,16,1500,0,1,16.09,-28.38,0.09,pass
NO1,11g_6M,20M,16,1500,0,7,16.93,-24.32,0.93,pass
NO1,11g_6M,20M,16,1500,0,13,17.13,-23.22,1.13,pass
NO1,11g_54M,20M,16,1500,0,1,15.37,-39.93,-0.63,pass
NO1,11g_54M,20M,16,1500,0,7,16.29,-43.36,0.29,pass
NO1,11g_54M,20M,16,1500,0,13,16.08,-42.64,0.08,pass
NO1,11a_6M,20M,15,1500,0,36,15.52,-40.69,0.52,pass
NO1,11a_6M,20M,15,1500,0,64,16.23,-40.37,1.23,pass
NO1,11a_6M,20M,15,1500,0,100,15.38,-38.74,0.38,pass
NO1,11a_6M,20M,15,1500,0,120,16.57,-37.64,1.57,pass
NO1,11a_6M,20M,15,1500,0,136,16.76,-38.71,1.76,pass
NO1,11a_6M,20M,15,1500,0,165,17.16,-38.91,2.16,pass
NO1,11a_54M,20M,15,1500,0,36,14.8,-35.45,-0.2,pass
NO1,11a_54M,20M,15,1500,0,64,15.91,-37.83,0.91,pass
NO1,11a_54M,20M,15,1500,0,100,14.3,-35.11,-0.7,pass
NO1,11a_54M,20M,15,1500,0,120,15.69,-35.35,0.69,pass
NO1,11a_54M,20M,15,1500,0,136,17.06,-36.46,2.06,pass
NO1,11a_54M,20M,15,1500,0,165,18.05,-36.61,3.05,pass
NO1,VHT_MCS8,20M,15,1500,0,36,14.69,-38.09,-0.31,pass
NO1,VHT_MCS8,20M,15,1500,0,64,15.6,-38.58,0.6,pass
NO1,VHT_MCS8,20M,15,1500,0,100,16.7,-36.36,1.7,pass
NO1,VHT_MCS8,20M,15,1500,0,120,17.31,-37.13,2.31,pass
NO1,VHT_MCS8,20M,15,1500,0,136,17.49,-37.43,2.49,pass
NO1,VHT_MCS8,20M,15,1500,0,165,16.56,-38.26,1.56,pass
