WF_hb0_logen_dvdd_dll,818.9407222762646
WF_hb0_logen_dvdd_phase_mux,1164.5483949416343
WF_hb0_logen_pd_out_mont,296.19297178988336
WF_hb0_logen_dvdd_dll,865.4399927042801
WF_hb0_logen_dvdd_phase_mux,1163.8103112840465
WF_hb0_logen_pd_out_mont,337.45184824902714
WF_hb1_logen_dvdd_dll,860.0150778210116
WF_hb1_logen_dvdd_phase_mux,1163.5888861867704
WF_hb1_logen_pd_out_mont,330.6245744163423
WF_hb1_logen_dvdd_dll,812.2610651750972
WF_hb1_logen_dvdd_phase_mux,1163.6995987354087
WF_hb1_logen_pd_out_mont,285.2693336575877
WF_hb1_logen_dvdd_dll,761.1118677042801
WF_hb1_logen_dvdd_phase_mux,1162.6293774319065
WF_hb1_logen_pd_out_mont,229.87615515564192
