WF_lna_hb0_lna_output,-1102.3648467898831
WF_lna_hb0_vbn,-446.79894212062254
WF_lna_hb0_vbn_aux,-2.7309095330739876
WF_lna_hb0_vbcg_aux,-2.2511551556420493
WF_lna_hb0_dvdd_psw,1104.5421935797665
WF_lna_hb0_dvdd,1105.7231274319065
WF_lna_hb0_vbn_main,377.6405034046693
WF_lna_hb0_vbcg_main,990.0285141050584
WF_lna_hb1_lna_output,-1095.4268604085603
WF_lna_hb1_vbn,-451.63339007782093
WF_lna_hb1_vbn_aux,-2.6201969844357547
WF_lna_hb1_vbcg_aux,-2.3618677042801473
WF_lna_hb1_dvdd_psw,1099.6708414396887
WF_lna_hb1_dvdd,1101.8112840466927
WF_lna_hb1_vbn_main,403.805569066148
WF_lna_hb1_vbcg_main,982.2786357003891
WF_lna_hb0_lna_output,-1091.662633754864
WF_lna_hb0_vbn,-446.54061284046696
WF_lna_hb0_vbn_aux,-3.468993190661534
WF_lna_hb0_vbcg_aux,-3.026142996109006
WF_lna_hb0_dvdd_psw,1090.5924124513617
WF_lna_hb0_dvdd,1091.5150170233462
WF_lna_hb0_vbn_main,362.3252675097278
WF_lna_hb0_vbcg_main,981.2084143968871
WF_lna_hb1_lna_output,-1089.8912329766538
WF_lna_hb1_vbn,-462.7046449416343
WF_lna_hb1_vbn_aux,-3.579705739299632
WF_lna_hb1_vbcg_aux,-3.2844722762646135
WF_lna_hb1_dvdd_psw,1088.3412572957197
WF_lna_hb1_dvdd,1089.5959995136188
WF_lna_hb1_vbn_main,351.4016293774318
WF_lna_hb1_vbcg_main,981.8726896887159
WF_lna_hb0_lna_output,-1113.3253891050583
WF_lna_hb0_vbn,-425.0623784046693
WF_lna_hb0_vbn_aux,-1.5868798638131902
WF_lna_hb0_vbcg_aux,-0.9226045719844662
WF_lna_hb0_dvdd_psw,1119.5991001945526
WF_lna_hb0_dvdd,1120.9645549610896
WF_lna_hb0_vbn_main,376.79170719844365
WF_lna_hb0_vbcg_main,987.1130836575877
WF_lna_hb1_lna_output,-1109.3397373540856
WF_lna_hb1_vbn,-422.3314688715953
WF_lna_hb1_vbn_aux,-1.549975680933914
WF_lna_hb1_vbcg_aux,-0.9964129377431534
WF_lna_hb1_dvdd_psw,1120.5955131322958
WF_lna_hb1_dvdd,1123.6585603112842
WF_lna_hb1_vbn_main,398.638983463035
WF_lna_hb1_vbcg_main,988.3678258754863
WF_lna_hb0_lna_output,-1056.7512767509727
WF_lna_hb0_vbn,-455.39761673151753
WF_lna_hb0_vbn_aux,-1.9928258754864416
WF_lna_hb0_vbcg_aux,-1.439263132295681
WF_lna_hb0_dvdd_psw,1099.00656614786
WF_lna_hb0_dvdd,1111.2956590466927
WF_lna_hb0_vbn_main,456.1726045719845
WF_lna_hb0_vbcg_main,994.4201118677043
WF_lna_hb1_lna_output,-1047.2669017509727
WF_lna_hb1_vbn,-462.18798638132296
WF_lna_hb1_vbn_aux,-1.9928258754864416
WF_lna_hb1_vbcg_aux,-1.6237840466926012
WF_lna_hb1_dvdd_psw,1095.2423394941636
WF_lna_hb1_dvdd,1109.5242582684823
WF_lna_hb1_vbn_main,462.63083657587543
WF_lna_hb1_vbcg_main,996.1177042801556
WF_lna_hb0_lna_output,-1058.8179109922178
WF_lna_hb0_vbn,-456.1726045719845
WF_lna_hb0_vbn_aux,-1.8821133268482086
WF_lna_hb0_vbcg_aux,-1.513071498054503
WF_lna_hb0_dvdd_psw,1100.002979085603
WF_lna_hb0_dvdd,1111.923030155642
WF_lna_hb0_vbn_main,456.32022130350185
WF_lna_hb0_vbcg_main,994.6415369649806
WF_lna_hb1_lna_output,-1048.1526021400778
WF_lna_hb1_vbn,-462.48321984435796
WF_lna_hb1_vbn_aux,-2.10353842412454
WF_lna_hb1_vbcg_aux,-1.7344965953306994
WF_lna_hb1_dvdd_psw,1095.6851896887158
WF_lna_hb1_dvdd,1110.0778210116732
WF_lna_hb1_vbn_main,463.07368677042814
WF_lna_hb1_vbcg_main,996.1915126459145
