WF_pa_hb1_loft_vi_volt_diff,0.4428501945526624
WF_pa_hb1_bias_vlp_vln_diff,0.9964129377432883
WF_pa_hb1_isense_diff,0.2952334630350184
WF_pa_hb1_bias_vl_diff,349.15047422178986
WF_pa_hb1_bias_vm_sense_diff,906.8095817120621
WF_pa_hb1_bias_vh_sense_diff,888.6527237354086
WF_pa_hb1_bg_v1v_diff,1103.619589007782
WF_pa_hb1_vsw,984.7881201361866
WF_pa_hb1_v13_sense,-760.2261673151751
WF_padrv_hb1_vh_sense_diff,628.9210846303502
WF_padrv_hb1_vm_sense,645.6386794747083
WF_padrv_hb1_vsw,-1053.1715710116732
WF_padrv_hb1_vl_sense,402.9936770428015
WF_padrv_hb1_bg_1v1,-1052.5072957198445
WF_padrv_hb1_bias_vlp_vln_diff,-4.6130228599221965
WF_dac1_vb_sense,878.9838278210116
WF_dac1_vtst<3>,-1044.941938229572
WF_dac1_vbcscd_sense,1214.0
WF_dac1_vtst<1>,-64.61922422178989
WF_dac1_dvdd_reg,1104.394576848249
WF_dac1_vtst<2>,-660.9170111867704
WF_dac1_v1p1,1074.1700510700389
WF_dac1_vtst<0>,-522.3418044747082
