WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1125.9835238326848
WF_vco_lb_reg_buf,1047.193093385214
WF_hb0_logen_dvdd_dll,835.7690296692607
WF_hb0_logen_dvdd_phase_mux,1102.6969844357977
WF_hb0_logen_pd_out_mont,301.83931177042814
WF_hb1_logen_dvdd_dll,831.8940904669261
WF_hb1_logen_dvdd_phase_mux,1101.7005714980546
WF_hb1_logen_pd_out_mont,294.67990029182886
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1125.0978234435797
WF_vco_lb_reg_buf,1046.012159533074
WF_lb0_logen_dvdd_dll,1184.1445160505837
WF_lb0_logen_dvdd_phase_mux,1160.7103599221791
WF_lb0_logen_vbp_mont,484.9209630350195
WF_lb0_logen_vbn_mont,621.4664396887159
WF_lb1_logen_dvdd_dll,1183.8123784046693
WF_lb1_logen_dvdd_phase_mux,1157.6473127431907
WF_lb1_logen_vbp_mont,487.57806420233464
WF_lb1_logen_vbn_mont,618.6617217898834
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1108.2326118677042
WF_vco_lb_reg_buf,1019.5887645914397
WF_hb0_logen_dvdd_dll,886.2539518482491
WF_hb0_logen_dvdd_phase_mux,1101.8850924124513
WF_hb0_logen_pd_out_mont,347.4528818093386
WF_hb1_logen_dvdd_dll,880.4599951361866
WF_hb1_logen_dvdd_phase_mux,1100.851775291829
WF_hb1_logen_pd_out_mont,338.411357003891
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1107.125486381323
WF_vco_lb_reg_buf,1018.9613934824904
WF_lb0_logen_dvdd_dll,1108.712366245136
WF_lb0_logen_dvdd_phase_mux,1102.327942607004
WF_lb0_logen_vbp_mont,417.017266536965
WF_lb0_logen_vbn_mont,602.5714980544748
WF_lb1_logen_dvdd_dll,1107.7897616731516
WF_lb1_logen_dvdd_phase_mux,1100.1136916342411
WF_lb1_logen_vbp_mont,418.8255714980545
WF_lb1_logen_vbn_mont,598.8441755836577
