WF_lna_hb0_lna_output,-1075.2402723735408
WF_lna_hb0_vbn,-442.18591926070036
WF_lna_hb0_vbn_aux,-2.6940053501945767
WF_lna_hb0_vbcg_aux,-2.3249635214007363
WF_lna_hb0_dvdd_psw,1112.1444552529183
WF_lna_hb0_dvdd,1122.366913910506
WF_lna_hb0_vbn_main,441.2633146887159
WF_lna_hb0_vbcg_main,984.9726410505838
WF_lna_hb1_lna_output,-1071.1070038910505
WF_lna_hb1_vbn,-447.3525048638132
WF_lna_hb1_vbn_aux,-2.804717898832675
WF_lna_hb1_vbcg_aux,-2.2142509727626383
WF_lna_hb1_dvdd_psw,1109.893300097276
WF_lna_hb1_dvdd,1120.9276507782101
WF_lna_hb1_vbn_main,446.7989421206227
WF_lna_hb1_vbcg_main,984.6405034046693
WF_lna_hb0_lna_output,-1071.070099708171
WF_lna_hb0_vbn,-441.48473978599225
WF_lna_hb0_vbn_aux,-2.7309095330739876
WF_lna_hb0_vbcg_aux,-2.2880593385214603
WF_lna_hb0_dvdd_psw,1110.0778210116732
WF_lna_hb0_dvdd,1121.0752675097278
WF_lna_hb0_vbn_main,441.1156979571985
WF_lna_hb0_vbcg_main,984.7512159533072
WF_lna_hb1_lna_output,-1068.4499027237355
WF_lna_hb1_vbn,-447.1679839494164
WF_lna_hb1_vbn_aux,-2.6940053501945767
WF_lna_hb1_vbcg_aux,-2.2880593385214603
WF_lna_hb1_dvdd_psw,1108.712366245136
WF_lna_hb1_dvdd,1120.0050462062256
WF_lna_hb1_vbn_main,446.54061284046685
WF_lna_hb1_vbcg_main,984.4559824902723
