WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1133.917923151751
WF_vco_lb_reg_buf,1054.0203672178989
WF_hb0_logen_dvdd_dll,868.6137524319065
WF_hb0_logen_dvdd_phase_mux,1105.3171814202335
WF_hb0_logen_pd_out_mont,334.5733219844358
WF_hb1_logen_dvdd_dll,867.7649562256809
WF_hb1_logen_dvdd_phase_mux,1104.099343385214
WF_hb1_logen_pd_out_mont,329.77577821011664
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1133.0691269455253
WF_vco_lb_reg_buf,1053.060858463035
WF_lb0_logen_dvdd_dll,1191.9312986381321
WF_lb0_logen_dvdd_phase_mux,1160.3782222762645
WF_lb0_logen_vbp_mont,497.210055933852
WF_lb0_logen_vbn_mont,625.1937621595332
WF_lb1_logen_dvdd_dll,1191.4146400778209
WF_lb1_logen_dvdd_phase_mux,1160.525839007782
WF_lb1_logen_vbp_mont,489.7185068093386
WF_lb1_logen_vbn_mont,620.5438351167314
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1115.724160992218
WF_vco_lb_reg_buf,1028.5933852140079
WF_hb0_logen_dvdd_dll,868.3185189688716
WF_hb0_logen_dvdd_phase_mux,1104.9112354085603
WF_hb0_logen_pd_out_mont,329.48054474708164
WF_hb1_logen_dvdd_dll,867.2852018482491
WF_hb1_logen_dvdd_phase_mux,1103.6564931906614
WF_hb1_logen_pd_out_mont,324.35086332684835
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1115.0967898832685
WF_vco_lb_reg_buf,1028.1505350194552
WF_lb0_logen_dvdd_dll,1191.6360651750972
WF_lb0_logen_dvdd_phase_mux,1102.9553137159535
WF_lb0_logen_vbp_mont,488.2423394941635
WF_lb0_logen_vbn_mont,612.7201483463036
WF_lb1_logen_dvdd_dll,1191.0825024319065
WF_lb1_logen_dvdd_phase_mux,1102.733888618677
WF_lb1_logen_vbp_mont,480.41865272373536
WF_lb1_logen_vbn_mont,607.6642752918289
