WF_hb1_logen_dvdd_dll,813.811040856031
WF_hb1_logen_dvdd_phase_mux,1164.437682392996
WF_hb1_logen_pd_out_mont,289.0335603112841
WF_hb0_logen_dvdd_dll,818.6454888132296
WF_hb0_logen_dvdd_phase_mux,1164.3638740272372
WF_hb0_logen_pd_out_mont,291.35852383268485
WF_hb0_logen_dvdd_dll,817.1324173151751
WF_hb0_logen_dvdd_phase_mux,1163.6995987354087
WF_hb0_logen_pd_out_mont,293.16682879377436
WF_hb0_logen_dvdd_dll,759.7833171206227
WF_hb0_logen_dvdd_phase_mux,1164.2162572957197
WF_hb0_logen_pd_out_mont,227.18214980544732
WF_hb0_logen_dvdd_dll,759.3035627431906
WF_hb0_logen_dvdd_phase_mux,1164.1055447470817
WF_hb0_logen_pd_out_mont,223.60244406614797
WF_hb0_logen_dvdd_dll,759.8202213035019
WF_hb0_logen_dvdd_phase_mux,1164.2162572957197
WF_hb0_logen_pd_out_mont,227.07143725680936
WF_hb0_logen_dvdd_dll,582.8277602140079
WF_hb0_logen_dvdd_phase_mux,1162.592473249027
WF_hb0_logen_pd_out_mont,66.390625
WF_hb0_logen_dvdd_dll,582.7908560311284
WF_hb0_logen_dvdd_phase_mux,1178.2767509727628
WF_hb0_logen_pd_out_mont,66.75966682879384
WF_hb0_logen_dvdd_dll,582.7908560311284
WF_hb0_logen_dvdd_phase_mux,1177.8708049610896
WF_hb0_logen_pd_out_mont,66.27991245136177
