MSADC_BASICONFIG, MSADC_ADCONFIG, MSADC_INPUT_SEL_TESTPORT
setch 1, setrate 5 0, setpwr 14, settx 1, settx 0
WF_lna_lb0_lna_output,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 1,0x40502018 17:15 0,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_vbn,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 1,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_vbn_aux,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 1,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_vbcg_aux,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 1,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_dvdd_psw,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 2,0x40502018 17:15 0,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_dvdd,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_vbn_main,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 2,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_vbcg_main,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 2,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb1_lna_output,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 1,0x40502018 17:15 0,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_lna_output,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 1,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_vbn_aux,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 1,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_vbcg_aux,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 1,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_dvdd_psw,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 2,0x40502018 17:15 0,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_dvdd,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_vbn_main,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 2,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_vbcg_main,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 2,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
