WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1133.6964980544747
WF_vco_lb_reg_buf,1053.8727504863812
WF_hb0_logen_dvdd_dll,868.5768482490271
WF_hb0_logen_dvdd_phase_mux,1105.2433730544747
WF_hb0_logen_pd_out_mont,334.61022616731515
WF_hb1_logen_dvdd_dll,867.7649562256809
WF_hb1_logen_dvdd_phase_mux,1103.914822470817
WF_hb1_logen_pd_out_mont,329.7388740272372
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1133.1060311284048
WF_vco_lb_reg_buf,1053.0977626459144
WF_lb0_logen_dvdd_dll,1191.894394455253
WF_lb0_logen_dvdd_phase_mux,1160.341318093385
WF_lb0_logen_vbp_mont,497.17315175097286
WF_lb0_logen_vbn_mont,625.1199537937744
WF_lb1_logen_dvdd_dll,1191.4515442607003
WF_lb1_logen_dvdd_phase_mux,1160.5996473735408
WF_lb1_logen_vbp_mont,489.60779426070036
WF_lb1_logen_vbn_mont,620.4700267509729
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1115.7979693579766
WF_vco_lb_reg_buf,1028.4457684824902
WF_hb0_logen_dvdd_dll,868.1339980544748
WF_hb0_logen_dvdd_phase_mux,1104.8743312256809
WF_hb0_logen_pd_out_mont,329.517448929961
WF_hb1_logen_dvdd_dll,867.4697227626459
WF_hb1_logen_dvdd_phase_mux,1103.9517266536964
WF_hb1_logen_pd_out_mont,323.9449173151751
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1115.1336940661479
WF_vco_lb_reg_buf,1028.2612475680935
WF_lb0_logen_dvdd_dll,1134.213156614786
WF_lb0_logen_dvdd_phase_mux,1102.8815053501946
WF_lb0_logen_vbp_mont,443.4406614785993
WF_lb0_logen_vbn_mont,608.4761673151751
WF_lb1_logen_dvdd_dll,1132.8846060311284
WF_lb1_logen_dvdd_phase_mux,1102.8076969844358
WF_lb1_logen_vbp_mont,434.8050826848249
WF_lb1_logen_vbn_mont,603.567910992218
