WF_bbpll_dac_dvdd,1078.7092655642023
WF_bbpll_dac_avdd_vco,906.1822106031129
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1110.631383754864
WF_vco_lb_reg_buf,1029.3314688715952
WF_vco_bus_avdd_sw,0.4059460116732514
WF_vco_bus_dvdd_sw,0.5535627431906258
WF_vco_bus_vbp_mont,0.5535627431906258
WF_vco_bus_vbn_mont,0.5535627431906258
WF_vco_bus_vbn_mont,0.5535627431906258
WF_vco_bus_vbp_mont,0.5535627431906258
WF_rfpll_hb_dvdd,0.5535627431906258
WF_rfpll_hb_avdd_pdt,0.5904669260700368
WF_rfpll_hb_cp_outn,0.5904669260700368
WF_rfpll_hb_cp_outp,0.4428501945526624
WF_rfpll_lb_dvdd,1085.831772859922
WF_rfpll_lb_avdd_pdt,1158.7913424124513
WF_rfpll_lb_cp_outn,684.1666464007783
WF_rfpll_lb_cp_outp,697.7104815175097
