WF_lna_hb0_lna_output,-1077.4176191634242
WF_lna_hb0_vbn,-443.9573200389105
WF_lna_hb0_vbn_aux,-2.6571011673151657
WF_lna_hb0_vbcg_aux,-2.3618677042801473
WF_lna_hb0_dvdd_psw,1115.3551191634242
WF_lna_hb0_dvdd,1125.8728112840465
WF_lna_hb0_vbn_main,443.4406614785993
WF_lna_hb0_vbcg_main,988.6261551556419
WF_lna_hb1_lna_output,-1110.336150291829
WF_lna_hb1_vbn,-480.12341926070036
WF_lna_hb1_vbn_aux,-2.2142509727626383
WF_lna_hb1_vbcg_aux,-1.8821133268482086
WF_lna_hb1_dvdd_psw,1147.904608463035
WF_lna_hb1_dvdd,1158.7175340466927
WF_lna_hb1_vbn_main,479.4960481517509
WF_lna_hb1_vbcg_main,699.3711697470816
