WF_lna_hb0_lna_output,-1079.8901994163425
WF_lna_hb0_vbn,-446.83584630350197
WF_lna_hb0_vbn_aux,-2.7309095330739876
WF_lna_hb0_vbcg_aux,-2.2511551556420493
WF_lna_hb0_dvdd_psw,1111.812317607004
WF_lna_hb0_dvdd,1120.8169382295719
WF_lna_hb0_vbn_main,445.9501459143968
WF_lna_hb0_vbcg_main,982.0572106031129
WF_lna_hb1_lna_output,-1075.1295598249028
WF_lna_hb1_vbn,-445.470391536965
WF_lna_hb1_vbn_aux,-2.804717898832675
WF_lna_hb1_vbcg_aux,-2.1773467898832273
WF_lna_hb1_dvdd_psw,1108.712366245136
WF_lna_hb1_dvdd,1118.6764956225682
WF_lna_hb1_vbn_main,444.7323078793773
WF_lna_hb1_vbcg_main,978.7727383268483
