WF_lna_lb0_lna_output,-962.1658560311283
WF_lna_lb0_vbn,-438.0157465953307
WF_lna_lb0_vbn_aux,-0.811892023346368
WF_lna_lb0_vbcg_aux,-0.5166585603113496
WF_lna_lb0_dvdd_psw,1092.9173759727628
WF_lna_lb0_dvdd,1102.327942607004
WF_lna_lb0_vbn_main,439.0859678988328
WF_lna_lb0_vbcg_main,968.4764713035019
WF_lna_lb1_lna_output,-959.8039883268482
WF_lna_lb1_lna_output,-434.7681785019455
WF_lna_lb1_vbn_aux,-0.9595087548638772
WF_lna_lb1_vbcg_aux,-0.5166585603113496
WF_lna_lb1_dvdd_psw,1093.1018968871595
WF_lna_lb1_dvdd,1103.5826848249028
WF_lna_lb1_vbn_main,435.3586454280155
WF_lna_lb1_vbcg_main,969.8788302529184
