WF_pa_hb0_loft_vi_volt_diff,1.0333171206226992
WF_pa_hb0_bias_vlp_vln_diff,-4.20707684824908
WF_pa_hb0_isense_diff,1.1809338521400736
WF_pa_hb0_bias_vl_diff,302.0976410505837
WF_pa_hb0_bias_vm_sense_diff,941.794747081712
WF_pa_hb0_bias_vh_sense_diff,888.2467777237354
WF_pa_hb0_bg_v1v_diff,1094.2828307392997
WF_pa_hb0_vsw,968.2181420233462
WF_pa_hb0_v13_sense,-753.6572227626459
WF_padrv_hb0_vh_sense_diff,647.2993677042801
WF_padrv_hb0_vm_sense,621.9830982490271
WF_padrv_hb0_vsw,-1037.8932392996107
WF_padrv_hb0_vl_sense,338.9280155642022
WF_padrv_hb0_bg_1v1,-1077.6390442607003
WF_padrv_hb0_bias_vlp_vln_diff,-7.71297422178989
WF_tmx_hb0_v1p1,978.6251215953307
WF_tmx_hb0_vlo_sense,-595.7811284046693
WF_tmx_hb0_v0p5,504.33256322957186
WF_tmx_hb0_vh_sense,-711.8447835603113
WF_tmx_hb0_vreg3_sense_diff,907.9905155642022
WF_tmx_hb0_vref_lo_sense_diff,1057.932210603113
WF_pa_hb1_loft_vi_volt_diff,1.1071254863812516
WF_pa_hb1_bias_vlp_vln_diff,2.2880593385213253
WF_pa_hb1_isense_diff,1.0333171206226992
WF_pa_hb1_bias_vl_diff,291.8013740272372
WF_pa_hb1_bias_vm_sense_diff,1000.2140685797665
WF_pa_hb1_bias_vh_sense_diff,891.3098249027238
WF_pa_hb1_bg_v1v_diff,1114.838460603113
WF_pa_hb1_vsw,1007.0413424124514
WF_pa_hb1_v13_sense,-771.6295598249027
WF_padrv_hb1_vh_sense_diff,640.0292436770429
WF_padrv_hb1_vm_sense,686.5654182879379
WF_padrv_hb1_vsw,-1069.778453307393
WF_padrv_hb1_vl_sense,339.001823929961
WF_padrv_hb1_bg_1v1,-1062.545233463035
WF_padrv_hb1_bias_vlp_vln_diff,-2.6571011673151657
WF_tmx_hb1_v1p1,972.3145063229571
WF_tmx_hb1_vlo_sense,-576.5540491245135
WF_tmx_hb1_v0p5,498.35408560311294
WF_tmx_hb1_vh_sense,-695.4224221789884
WF_tmx_hb1_vreg3_sense_diff,887.9884484435797
WF_tmx_hb1_vref_lo_sense_diff,1031.250486381323
WF_vco_hb_avdd13_sw,1.1071254863812516
WF_vco_hb_reg_vco,1.0702213035018406
WF_vco_hb_reg_buf,0.9964129377432883
WF_hb0_logen_dvdd_dll,751.5536843385213
WF_hb0_logen_dvdd_phase_mux,1122.7359557392997
WF_hb0_logen_pd_out_mont,225.9643117704281
WF_hb1_logen_dvdd_dll,757.8273954280155
WF_hb1_logen_dvdd_phase_mux,1128.0501580739299
WF_hb1_logen_pd_out_mont,227.3666707198444
WF_lna_hb0_lna_output,-1066.8999270428017
WF_lna_hb0_vbn,-383.8404061284047
WF_lna_hb0_vbn_aux,-1.3654547665369938
WF_lna_hb0_vbcg_aux,-1.0702213035019754
WF_lna_hb0_dvdd_psw,1107.1992947470817
WF_lna_hb0_dvdd,1117.015807392996
WF_lna_hb0_vbn_main,386.20227383268485
WF_lna_hb0_vbcg_main,978.9572592412451
WF_rmx_hb0_lobias,799.2338886186769
WF_lna_hb1_lna_output,-1073.8379134241245
WF_lna_hb1_vbn,-385.79632782101174
WF_lna_hb1_vbn_aux,-1.549975680933914
WF_lna_hb1_vbcg_aux,-1.1071254863813864
WF_lna_hb1_dvdd_psw,1110.2992461089495
WF_lna_hb1_dvdd,1120.2264713035017
WF_lna_hb1_vbn_main,387.01416585603107
WF_lna_hb1_vbcg_main,986.8547543774318
WF_rmx_hb1_lobias,798.2374756809339
